2,7,-22,-52,17,20,2,1
-3,-14,3,-2,-11,-23,-2,0
0,3,-21,6,12,3,-4,0
-5,-10,-39,-6,-8,-15,-5,-4
-2,4,30,-27,-1,5,0,-4
2,-2,-2,26,6,5,4,-1
-5,-12,-24,-47,-26,-5,-1,-2
-4,5,10,-34,-3,0,-1,0
5,7,3,1,-10,-3,2,4
-3,0,-16,-85,3,8,0,-2
6,12,67,-16,-8,-6,1,2
-10,-20,-87,-50,-3,0,-6,-7
5,9,22,69,4,3,6,4
-5,-1,22,110,16,-6,-2,0
-2,-4,17,4,9,22,-4,-6
5,8,4,48,-6,-19,1,5
-9,-17,-42,-46,4,7,-6,-5
4,-8,-33,-58,-26,-14,-2,0
1,9,-5,-39,0,7,5,2
-5,-11,4,-94,0,9,-3,-3
1,1,23,12,-1,-4,-1,-3
-1,5,15,106,9,2,-2,0
-3,-5,-12,8,3,-5,-3,-2
-1,-3,-18,-29,7,-3,1,-1
-5,-8,4,123,7,-11,-6,-4
-2,-1,10,-10,3,9,-1,-1
1,-2,-10,79,10,12,1,1
-1,3,13,94,5,-21,-1,-1
-3,-4,-10,-13,-12,-5,-7,0
2,2,31,51,10,9,4,1
0,-4,-22,-44,-14,-3,1,-2
-1,5,5,16,9,12,0,-1
-4,-4,-12,-34,-15,-5,-1,-3
6,10,16,24,-9,-12,1,3
6,9,-22,-108,-9,5,6,6
-9,-12,-7,-52,-22,-7,-8,-8
-1,0,-1,13,3,-2,0,-1
-1,-3,-14,-68,-22,2,-4,-2
-3,-1,-25,49,11,-9,-3,-3
1,-1,4,-24,-15,4,2,2
5,13,30,4,-2,6,6,4
-6,-12,-34,-62,0,1,-4,-6
-1,-4,40,25,1,-9,-4,-2
3,4,-22,-21,17,30,6,1
-1,-4,2,-38,-25,-31,-4,-2
4,0,11,-18,-7,1,-2,0
-4,1,4,68,5,1,0,-1
4,8,9,31,4,10,2,2
-5,-14,-3,22,15,-2,-3,-6
-2,-1,-3,-6,-13,5,1,0
-9,-18,-52,-39,8,-20,-8,-8
1,4,-2,53,-13,-3,-1,3
-2,2,-28,8,0,-2,-3,-3
-2,-11,-30,43,-11,-2,-3,-1
1,9,49,-31,-15,-1,-2,-1
3,-1,-4,14,3,2,3,3
0,6,1,-3,10,2,-2,-1
-2,-2,-16,-3,3,14,1,-2
-4,-3,9,-8,1,-15,-4,-3
-1,5,14,-77,-21,-23,-8,-5
-1,-7,-8,-71,-13,7,2,2
1,-2,-12,-18,11,2,1,-1
-4,-3,-47,-16,0,0,-1,-1
0,6,34,28,1,5,1,-1
1,3,-8,62,11,-5,-1,-2
-1,2,-3,1,1,-2,-4,-3
3,2,-9,75,11,0,5,4
0,-11,-6,5,-5,-6,-1,-1
-4,0,21,2,-10,8,-3,-3
3,7,29,-13,17,0,3,4
-2,-4,-10,27,4,0,-5,-6
-5,-9,-24,-5,-8,-2,-3,-2
1,6,46,-18,2,-2,1,0
2,1,-7,22,-26,-4,-1,0
2,7,11,8,1,-1,1,1
4,13,80,42,-1,-5,4,5
-5,-16,-54,-101,-12,-4,-6,-5
-5,-8,-19,3,15,-4,-3,-3
3,5,8,46,0,11,0,1
1,2,1,-22,0,5,0,-1
0,2,-37,-31,-10,-8,-1,2
0,-3,0,-11,-2,-2,-2,-3
-1,-1,29,0,-2,1,3,2
0,4,-30,-62,8,0,-1,-1
2,2,21,41,1,1,1,1
-1,-2,1,-31,-9,-3,0,-1
-5,-6,-33,-15,-13,-10,-7,-6
4,-1,-12,13,11,12,8,5
0,0,-2,-16,1,2,1,-1
-1,3,27,-24,2,-8,-4,-1
0,-3,-3,-25,-22,-4,0,1
-3,-6,-16,-32,6,2,-3,-2
2,5,32,54,8,-4,-4,-2
0,-1,-14,-53,-16,-2,2,2
2,1,20,25,3,4,1,3
-6,-12,-72,-116,-8,-10,-10,-6
0,4,22,6,15,3,1,-3
1,7,10,54,10,-3,-2,-2
