-8,1,-6,-8,0,8,1,-3
-2,0,14,-3,-1,4,-41,-13
1,-5,-11,-8,-5,-14,-30,-7
2,4,8,6,1,6,-47,-17
1,-2,4,1,1,9,107,19
14,-3,3,2,4,16,-21,-12
-34,10,-5,-1,-5,-16,21,-1
17,-3,-10,-14,0,5,-31,-10
-16,7,5,16,-2,-6,-22,-5
25,-14,-13,1,-2,-1,11,-1
-6,-4,-13,0,-2,1,-22,-12
-16,-1,-1,-12,0,-3,-11,-5
7,5,15,-1,1,15,100,20
-10,2,-3,3,-7,-28,-97,-35
19,5,-2,4,2,0,-39,-6
1,-5,-9,-6,4,16,110,42
20,-5,-8,-4,0,-6,-61,-13
-29,2,5,-1,-7,-31,-72,-22
6,-1,0,-4,0,15,59,30
-22,-3,7,4,0,5,-14,-18
15,-4,6,2,1,15,13,14
10,-1,1,1,2,-14,20,2
-2,3,-6,3,4,11,25,13
11,11,-1,4,-2,-2,-30,-14
20,-1,1,0,-2,2,40,9
0,4,12,-1,3,10,33,11
11,3,-3,1,-3,-5,-63,-23
-16,-10,-9,-2,-3,-8,12,11
5,7,9,-3,0,-9,-62,-24
1,-5,-7,5,2,9,3,-2
0,-1,1,-2,-1,-8,-38,-14
5,-1,6,0,-6,-7,-5,2
-19,-14,-5,-5,-5,-15,-46,-13
-5,-1,0,-8,-2,1,-34,-9
5,-3,-9,-3,-3,-8,9,7
-11,-4,7,2,-1,-2,-43,-13
-7,1,-10,-2,-2,-7,26,2
1,-4,-19,-7,0,10,-1,3
4,-2,13,0,-1,-10,-49,1
11,3,6,-2,1,6,38,11
-7,1,-3,0,1,-5,-11,5
-1,9,5,4,1,6,-9,1
-5,-1,-9,-3,-1,4,30,0
-8,3,2,-2,-3,-14,-48,-25
-18,4,8,3,-1,3,-21,7
-5,-4,8,-2,1,-5,1,1
14,4,-3,-3,1,5,21,1
-24,1,-1,8,0,-1,-6,-4
2,-3,-21,-2,0,-1,-10,-5
2,-1,-9,-5,-4,-4,30,3
21,-5,4,-1,0,4,19,14
9,-4,-7,-1,2,9,-31,-8
0,2,-1,-3,-1,-11,40,8
-19,-3,11,8,1,4,31,-4
-10,-5,-8,-10,-2,12,-5,-10
-13,-9,-1,1,2,-9,22,17
-17,-8,2,3,-1,-2,10,8
18,0,0,-4,-2,-1,7,2
-11,1,9,7,1,1,-9,-13
3,-1,-18,-10,-2,3,-16,-18
14,-2,8,-4,-2,1,16,5
6,0,-5,5,-1,-5,22,13
-5,0,11,1,-3,-6,-48,0
15,6,8,-1,3,21,95,23
7,4,-3,0,0,-1,5,4
-26,-24,-6,-5,-5,-2,-12,13
4,5,1,5,1,-3,-17,-7
-14,-3,4,-1,-3,-8,-33,-13
-8,7,14,-1,0,5,5,-6
-7,-8,-27,-9,-10,-18,-76,-32
-9,-4,-7,-3,1,-1,6,3
3,-11,-7,-1,-1,2,-4,5
-3,0,-9,0,0,-9,-71,-21
-2,1,14,-2,-1,4,-2,0
-2,-6,-9,-4,-3,-17,40,-8
11,5,-5,-4,-2,-2,-16,4
6,-10,-5,1,2,7,-33,-8
14,3,-2,-4,-1,0,24,1
2,-8,3,1,1,5,-1,2
-8,7,1,4,0,2,21,12
4,2,9,0,0,-6,-17,-9
14,4,-7,0,6,11,47,25
-11,2,-10,-3,-5,-4,-60,-36
14,-15,3,-1,-1,3,46,16
-6,-5,3,4,-3,1,18,12
-5,2,-5,1,-1,-6,-16,-7
4,-4,-7,-4,-1,-6,-53,-20
12,2,-3,-1,-2,-2,-7,0
14,0,5,5,0,-1,11,1
11,0,0,-8,6,32,28,13
1,0,-8,-3,-4,-34,-10,4
-8,3,-3,2,2,10,-24,-6
6,0,6,-3,0,2,99,12
-8,3,11,1,-2,-3,4,1
-4,1,-2,0,1,18,52,28
7,-1,-7,-3,-2,-4,0,-7
-6,6,-7,-1,-2,1,-35,-2
-9,-3,4,-2,-6,-12,17,5
6,1,2,-4,-3,7,7,2
-18,-8,-4,-1,-2,-10,8,1
0,2,0,-4,0,2,-5,-7
3,-5,-8,-3,-6,-19,-57,-18
-4,-1,13,2,2,2,-16,10
-18,6,0,-1,-4,-4,-3,-5
1,-7,-6,-5,-2,-3,-37,-14
-17,-11,-6,2,0,-7,-20,-13
-3,-3,0,-5,-3,2,19,3
9,5,9,-3,7,22,16,-5
-6,1,-3,7,-3,-17,-20,1
4,8,12,13,4,4,27,8
-4,-5,-4,4,-3,2,-19,-9
0,3,-9,-6,-2,-8,-6,-3
4,0,4,-5,2,14,15,10
-2,1,2,-7,-2,-4,-22,-12
30,-7,-10,-2,-3,-2,4,10
-2,4,9,-1,-1,-3,-4,-5
-6,-5,-9,0,1,1,5,-4
5,0,-2,-1,-4,-13,-53,-21
-2,11,5,3,3,5,-19,-5
-11,-10,-14,-3,-6,-25,-79,-31
-2,-3,1,0,1,1,-13,0
-4,1,-2,-1,1,-3,-22,-8
9,2,-4,-2,-1,2,31,3
5,0,3,2,-2,-7,-39,-7
-10,-6,-3,-3,-3,8,-9,-10
3,-1,0,-4,-4,-13,4,13
-17,5,4,3,4,9,0,-5
5,3,-8,2,0,-4,10,8
-4,-5,8,-6,-8,4,65,-7
1,2,-3,1,2,11,26,14
5,2,3,0,0,-1,-2,-6
5,-2,8,0,-1,-2,0,-6
38,5,-26,-1,0,5,32,21
-18,3,5,-4,-5,-6,-40,-13
-13,3,-12,1,-2,-2,11,-9
0,-2,7,1,0,5,-100,-15
-11,6,-9,-1,0,-23,-4,-9
3,2,17,1,2,4,-14,5
0,-1,-3,-1,0,-4,7,5
-2,-7,-10,-3,-2,-6,-26,-11
1,7,10,0,3,13,41,39
4,0,-14,-2,2,13,39,5
-15,-7,9,-5,-6,-8,-23,-18
8,-3,3,-1,-6,-1,5,15
-31,1,16,12,18,6,11,5
-2,-3,-13,-4,-1,-14,10,4
12,2,7,-1,-1,2,-1,2
-19,-1,-8,-7,0,7,12,-1
1,-5,1,-5,-9,9,10,-2
-3,-5,1,-1,-5,-25,-51,-11
-18,-19,-8,1,2,12,-9,-10
11,-2,2,-1,-4,-8,57,16
-9,10,-5,-4,-3,4,-45,-18
3,-4,21,-1,0,-10,-4,7
-1,12,-17,4,-3,-2,-41,-3
-4,-21,4,7,8,7,34,6
8,-4,-21,-5,-7,-8,-54,-12
16,7,-3,-4,-3,-2,78,23
2,2,-9,-6,3,4,-11,3
36,2,1,-1,-4,-3,0,-18
-21,-4,9,0,-5,-11,-39,-18
12,-2,-24,-3,5,18,14,5
-2,2,5,-4,-5,-6,34,4
-5,4,-5,1,0,1,11,3
17,-2,0,1,7,34,43,18
-1,3,-7,-2,-5,-45,-30,-26
5,-5,3,2,2,12,34,21
-10,12,-3,-9,-11,-11,16,3
-23,-7,-4,-1,4,-3,-23,-16
8,1,14,2,3,15,-24,4
-17,-13,-3,-4,-4,-1,-15,-5
35,7,-2,-3,4,-2,36,21
19,1,-5,-4,-4,-8,-23,-5
7,7,4,4,2,19,50,10
1,6,11,4,-1,-17,0,4
9,0,-6,3,-3,-3,-44,6
-1,3,-2,-6,-4,1,-1,-1
-13,-5,-8,-4,2,-6,-26,-9
6,4,2,0,2,-8,10,-3
-23,-7,-43,0,3,6,4,-4
