8,8,7,-5,-7,5,-2,-2
2,-1,4,8,-2,-3,3,2
-2,-1,-14,2,5,-2,-2,-2
-2,-2,7,3,4,3,-1,-1
3,0,0,-11,-6,11,-1,-3
-5,-6,3,2,12,-15,4,0
-1,-5,-28,0,-16,-6,0,-1
-7,1,29,10,7,-1,-7,-4
21,2,1,3,0,-3,1,1
-5,1,-17,1,-7,7,5,0
-15,-3,-6,-6,-3,2,3,1
2,1,-1,-8,-1,1,-3,-1
-1,0,9,8,-8,-10,-6,-4
1,1,10,-8,4,9,-8,-2
1,-2,-1,-3,-2,-8,-3,-3
-6,-2,2,2,-5,-2,1,-2
5,-1,7,-6,1,-1,-4,-1
-2,1,-7,-1,-8,0,0,0
5,1,3,9,0,1,0,1
-7,-1,-10,-2,-1,-2,4,-1
6,0,30,-1,-7,-2,-5,-4
1,-6,-24,-22,-3,2,-3,-1
4,-2,-5,27,3,-4,-2,-2
-8,-1,5,3,-2,1,2,-2
-1,1,-11,-1,0,-2,-11,-3
-4,3,-3,3,-3,-1,3,0
-1,-7,-2,-23,0,4,-1,-2
1,-1,-6,-6,-3,-7,-2,1
-3,2,1,16,4,-7,2,1
-5,-4,4,8,1,4,-4,-4
4,0,-15,-13,-5,-4,3,1
-9,1,16,12,-1,6,2,-2
20,-2,-7,-24,-3,9,-3,0
-12,2,10,27,4,-20,-6,-3
-5,0,5,0,-4,5,-1,-1
0,-9,-5,-2,10,5,0,3
-6,5,5,5,-1,-1,-2,-3
2,3,-7,-11,-4,4,2,1
-2,0,1,-30,-11,-6,-2,-1
11,0,13,14,2,-4,0,1
-10,0,-8,16,1,-3,-1,-4
-1,-4,5,-6,-2,-2,-2,-2
5,-2,-10,-13,-8,-5,-4,0
13,2,2,8,5,2,0,-1
-12,0,5,-5,-1,-1,-2,-3
0,0,7,9,-2,-1,-2,-2
-13,0,0,-13,2,1,-1,-1
8,2,-7,-10,-5,-1,0,1
1,-3,-9,4,-2,-4,-5,-2
2,1,-4,-7,-4,10,0,0
-6,2,12,8,3,-6,0,-4
-2,-3,-13,3,-8,-1,-1,-1
-1,0,1,-9,5,2,-1,0
11,2,-4,-6,3,2,-4,-1
-26,-8,1,19,-8,-5,-7,-12
-1,-5,-8,15,-3,-2,-2,0
7,1,6,-8,-8,-3,0,2
-4,-8,-9,-8,-4,-3,-1,-2
-3,6,15,-12,4,3,2,2
1,-3,-17,-4,-2,-4,-2,-2
1,-4,-13,-20,-5,1,-6,0
0,7,3,15,1,-1,1,-2
0,-4,-2,7,0,0,0,0
-8,2,12,-4,0,0,0,0
8,-4,-3,6,6,0,3,5
-2,-6,5,6,-2,-4,-2,-1
11,0,-19,-16,-5,-4,-1,1
1,5,34,3,2,6,2,1
1,-2,2,-1,-3,9,2,-2
3,-9,10,26,13,-12,-3,0
-6,1,2,2,1,-9,-2,-1
5,0,-3,-23,0,7,3,2
-21,-6,-7,9,-6,-5,-2,-3
27,-1,-4,-27,-10,2,-2,3
-9,8,9,4,3,8,1,-6
11,1,-38,-14,-7,-16,-4,-3
-25,-6,10,6,-3,2,-10,-6
-4,-8,-13,-12,-7,-3,-3,-5
7,-4,-13,22,7,2,5,7
-5,0,8,23,1,0,-2,-3
0,6,8,-14,5,2,3,0
-5,-3,-3,-6,-11,-4,-5,-4
5,1,5,-2,1,0,0,1
-12,-3,-2,-5,-2,1,-1,-4
10,-2,-17,11,7,-4,-5,-1
-16,6,41,3,-4,2,1,-1
25,-6,-5,-11,-6,4,0,5
-6,0,-2,10,3,-5,-3,-5
4,0,-8,-12,-1,-3,1,1
-4,1,5,-12,-4,2,1,0
-11,-2,-10,-3,-2,-1,-3,-2
1,-3,-2,-11,-7,-1,-2,-1
1,3,10,16,11,-1,0,-2
-3,1,5,18,-5,-1,0,1
-1,-6,1,-16,5,7,-2,-2
-4,-3,-11,-7,2,-9,-1,0
1,-1,-16,-10,-1,-3,2,1
-1,1,10,21,5,0,0,-1
-1,3,-6,5,-5,2,-3,-4
8,-8,-30,-26,-6,5,2,2
-5,3,10,22,-2,-7,-2,-2
-8,-1,-20,-9,4,4,0,-2
4,-7,5,-3,-6,-1,2,-2
3,4,12,7,7,4,-1,2
-11,-1,-7,-3,-3,-8,-1,-2
24,2,-23,-3,0,1,-2,-1
-11,-6,-11,0,-3,-4,-2,0
4,2,15,-30,-6,-1,0,3
2,-1,14,36,3,0,1,-1
-2,6,-4,-24,1,-3,0,-1
-13,0,-2,-19,-2,-6,-2,-3
2,-3,2,23,0,1,-4,1
-7,0,-9,-23,-2,3,-1,-3
-5,-3,-1,19,-2,2,3,1
-1,1,-4,21,3,2,-5,0
