2,37,-11,0,-1,1,-1,-4
-10,-9,-17,-3,-4,1,0,-2
8,3,12,8,-6,7,0,-1
0,-8,-24,-23,31,-1,2,3
-2,-14,29,0,-19,-2,-1,2
-6,-10,-3,7,12,0,2,-1
5,31,25,-16,-14,10,2,2
0,-6,17,9,10,-8,-5,-5
5,38,-30,-5,1,8,1,0
-10,-14,2,-2,7,-6,-5,-1
4,8,35,1,2,-4,-3,-2
6,23,-7,-7,-11,-3,-3,1
-8,-18,5,-1,-21,5,-2,-9
-6,-10,-4,9,27,-15,1,-1
-7,-16,11,-12,-20,-6,-6,-4
5,10,-18,-5,27,8,0,4
-8,-40,-3,2,-9,-2,-2,-3
17,40,-14,1,9,3,3,4
-2,1,-5,-3,10,-3,-1,-1
0,-3,8,2,-11,-1,-3,-2
-8,-2,-4,-8,-3,-7,-4,-3
-1,-28,7,-8,9,3,-3,-3
1,-9,10,7,4,0,4,1
-10,-5,-4,1,-9,-1,-4,-11
-2,13,-20,9,8,-4,-1,-1
3,-35,26,-5,-12,2,-1,1
5,43,-16,-1,11,8,-3,3
6,8,16,8,-24,-19,1,2
-3,-18,-2,-8,29,11,3,1
2,2,0,-3,-10,-4,-1,-1
-6,-2,2,6,-5,-1,-2,-4
3,-1,-4,0,-18,4,1,0
-3,-9,4,-5,5,-5,-7,-4
-3,-20,-10,-1,6,-1,4,-5
4,-18,-20,-12,-5,-1,0,0
-10,-8,20,6,1,2,2,2
6,-2,-19,-2,-22,-12,-3,3
-2,15,-17,-9,-13,-5,-7,-4
-2,7,-23,5,6,4,2,-2
4,-40,-6,0,8,7,1,0
0,10,-15,-2,-1,-12,2,-1
4,20,2,1,0,-3,-1,5
0,0,32,-1,3,-3,-3,-1
-9,15,-18,-3,5,1,-1,-4
4,13,35,5,-8,8,4,-3
-5,-6,-31,-4,8,1,-2,-4
-6,-12,29,3,-6,-9,-3,-3
4,13,15,-3,7,5,0,2
-3,17,-18,0,-6,1,-2,-2
-3,7,3,-3,-7,-4,1,2
-9,-22,-26,-1,-3,-1,-5,-5
13,13,13,9,-5,-4,1,5
-6,-5,-25,-10,-11,-6,-3,-2
-1,-7,9,-3,-22,-6,-2,-4
-2,8,6,9,12,2,0,-1
0,-6,-18,-6,12,0,-2,1
-1,-8,15,5,2,16,1,-3
3,3,-17,-1,-3,-18,-5,-2
6,13,21,4,-16,-3,0,5
-20,-16,4,-2,-1,-7,-5,-9
6,-24,-47,-9,6,4,0,2
-5,20,-1,-2,10,9,-1,-3
0,-1,-19,-8,-7,-6,-3,0
0,14,-3,3,-5,-4,-2,-3
-6,-1,19,-24,5,-7,-3,0
1,-5,-2,0,-6,8,4,6
-4,3,-11,-4,7,6,-3,-3
1,5,0,-5,-11,-13,-2,-2
5,-7,-12,15,1,-7,-4,0
-5,4,1,3,15,10,-1,-3
6,8,-16,-5,10,4,0,0
-10,-25,14,-2,-14,-3,-5,-6
2,11,9,7,-30,-13,-3,0
7,24,-41,-16,26,-9,-2,4
-12,-34,6,0,-3,-1,0,-2
2,2,-11,-6,-7,5,3,-3
-3,21,4,0,-6,-14,-5,-6
1,1,13,-2,-13,2,-5,-6
11,26,-1,11,34,8,9,5
-4,-13,-3,-9,-3,-4,-2,0
-4,-23,-8,1,11,3,0,0
-4,1,22,2,-20,-4,-1,-2
-8,11,9,-6,-9,-5,-5,-5
0,-5,-14,0,0,4,1,0
1,-5,9,-9,10,1,-1,1
-1,-3,11,6,1,9,1,0
-3,-21,3,-7,-7,-14,0,6
-1,41,-1,8,18,13,-2,-7
-1,-6,22,-1,-16,-6,3,3
2,-8,19,-4,8,-5,-5,-3
-4,-15,-2,8,6,8,3,0
4,-2,-23,-3,-5,-1,3,4
-3,-27,10,2,6,4,-3,-3
-7,-13,-35,1,21,3,-1,-6
4,32,9,-3,-20,-8,-4,-1
-6,-32,7,4,-4,-2,-4,-1
-3,-20,-14,-2,6,2,3,0
5,16,1,3,-17,5,2,2
-8,-5,14,-6,-7,-8,-5,-7
0,-1,-1,-5,-13,0,1,-3
7,9,0,1,11,2,-3,3
-4,-19,16,10,-10,-6,-1,0
-1,-1,-7,-18,5,7,2,-1
3,6,7,0,-8,-5,-4,-2
-8,0,-2,3,-12,-5,0,-2
1,11,-49,-11,-8,4,-2,-1
-2,-9,70,8,23,-1,-1,0
1,-5,-3,4,5,7,-2,1
5,-17,-12,-2,-6,-9,0,1
-4,33,6,-1,11,-2,-4,-4
2,-7,-33,-3,-24,-4,1,-2
1,1,3,-2,6,0,0,1
0,11,34,5,-5,3,1,5
-3,-19,-2,-7,-8,-3,0,-6
-2,-3,-18,-8,-8,3,0,-4
-8,-6,39,-4,11,-5,-2,0
3,9,-15,-6,-5,3,0,0
-2,-9,16,-4,-13,-9,-3,2
-7,-10,-3,1,4,3,-4,-1
8,-16,-24,5,-1,-13,-1,-2
-6,25,30,2,-2,-5,-2,-3
-1,-1,-15,-4,-1,6,2,0
0,-7,10,3,-11,-7,-3,-2
10,25,-31,-5,1,14,1,3
-8,14,3,-3,10,-14,-5,-8
-2,-25,23,7,-3,1,1,1
-2,15,-10,2,0,4,1,-1
-1,0,1,0,-8,-6,-2,1
-4,-7,-8,-6,4,6,-2,-5
-3,-11,11,2,-8,1,-2,-2
-3,-12,-18,4,6,0,1,-3
6,-6,-9,1,20,5,2,5
-5,10,0,1,-5,0,-2,-2
-4,-6,25,-3,-8,-6,-6,-4
3,-14,-14,2,5,7,5,3
-6,4,6,-5,-11,-10,-3,-4
1,-4,-19,-4,-11,12,-1,-3
