0,-3,-65,-1,10,10,2,2
7,9,29,13,-35,2,6,4
0,-2,79,-17,-3,5,-1,0
-2,7,11,42,4,0,-2,1
-3,-11,-16,-57,-5,22,4,1
0,1,10,1,-11,-27,-4,1
6,5,-18,119,19,8,7,3
-5,0,35,-14,4,-8,-11,-10
0,1,18,-39,4,0,0,1
-1,-3,31,22,4,16,2,-1
-4,-19,-62,-54,-16,-5,1,-1
-4,0,53,86,5,-12,-4,-4
0,-5,-103,-61,-5,2,-1,-1
-7,-10,-31,3,1,1,-5,-4
-1,3,-38,-1,-17,-18,-6,-3
3,-4,-8,-41,-2,-4,3,3
1,13,117,55,9,5,-1,-2
4,3,-32,-3,3,6,5,4
5,14,47,-76,-18,3,0,3
1,-12,-93,-104,-10,19,4,-1
-5,-1,0,9,11,-37,-10,-4
0,3,9,6,3,9,1,-2
-1,1,22,7,7,6,-2,-1
6,12,50,39,10,13,5,5
1,7,-62,-128,-33,-6,0,1
-5,-7,19,7,10,-1,-3,-5
6,16,-49,-25,-35,12,7,5
-9,-8,19,-66,15,-23,-11,-9
3,-4,8,6,4,10,3,2
1,3,27,-11,-1,0,-1,0
3,-1,-54,23,-8,5,3,3
-9,-20,30,111,17,4,-2,-5
-7,1,22,-23,-15,-28,-7,-7
3,8,19,-48,3,4,-2,1
-3,-9,-65,-50,15,7,1,-1
2,3,-48,-3,-9,-1,1,3
-3,-13,17,14,-1,7,-3,-6
0,7,-14,14,2,4,4,1
-7,-12,42,83,16,-13,-7,-5
-7,-16,-33,-76,-5,-2,-6,-5
1,-2,-30,-55,-13,4,3,3
1,-6,-43,-23,-16,-5,-1,-1
-8,-5,-1,20,5,-9,-10,-6
6,8,-1,-2,-15,3,3,2
-2,-3,-10,-5,13,4,-1,1
-6,-7,-39,-7,-3,3,-2,-3
-3,-7,-1,-60,-21,-18,-3,-6
-5,-8,-12,21,-10,10,0,1
-1,1,7,32,2,-19,-4,-4
-3,-3,59,39,1,-7,-6,-3
2,10,38,-24,-5,5,0,0
2,3,-95,-60,-9,-7,1,-2
-3,-7,34,-8,5,15,2,-2
-2,-2,32,47,2,-5,-3,-1
-1,11,-8,1,23,1,1,0
-2,-12,-32,-16,-20,-12,-1,-1
1,3,-8,16,-3,6,2,1
0,1,8,13,-2,-5,-2,-1
-2,-5,60,-61,8,2,1,2
1,12,6,60,-4,2,1,0
-3,-1,9,53,-5,8,1,-1
0,-1,31,-52,-2,-15,0,1
3,2,-14,-8,-1,13,3,1
