-31,-2,51,38,11,5,13,19
3,-11,-24,-38,-12,-9,-26,-27
-2,-29,-4,20,3,7,5,-9
6,21,-6,-8,-12,-3,-15,28
-11,-2,-5,19,15,-9,-5,-28
-14,-13,11,-6,-3,19,23,33
33,5,-38,-31,-7,-14,14,-13
7,-14,77,28,6,4,4,7
-24,42,28,-11,-6,-4,17,-7
-16,-105,-92,-18,-9,-17,-48,0
-22,50,30,-54,-20,6,5,15
-5,0,61,38,8,-2,-10,-26
-13,-37,2,15,7,-1,5,5
-3,-3,-20,-18,4,9,-15,-34
55,-18,14,-31,-17,-27,7,17
-30,1,44,17,3,6,-17,-39
-5,-14,14,1,-5,-3,8,2
32,46,59,70,24,13,-7,12
2,3,-116,-46,-5,0,13,-1
-15,-29,-30,11,-12,1,2,7
20,26,43,-14,7,-3,-19,26
0,16,-108,-48,-22,-12,3,-17
-5,2,62,53,14,12,28,2
4,-18,-51,-35,4,7,-23,-4
-13,9,20,18,-9,-18,8,5
4,-16,23,-9,21,11,17,25
-21,6,87,72,6,0,-42,-90
1,35,-10,-37,-13,-4,3,36
-12,-43,6,42,15,4,11,23
-3,-21,-43,-51,-19,-13,-9,-32
10,30,60,40,11,7,7,36
8,19,-96,-76,-12,-5,-14,-60
-12,-57,18,37,-8,-5,-14,-19
-6,33,127,113,17,-2,-13,-15
11,-39,-89,-114,-34,-3,2,23
37,71,98,88,4,-5,-4,13
-22,-32,-55,-64,-1,7,-12,11
-20,-6,-18,3,-25,-3,-8,-76
-38,-51,40,33,18,-8,17,24
27,53,-67,-37,-3,-1,-1,-12
39,75,89,21,8,7,11,-24
-37,-67,-102,-80,-33,-14,-12,21
-13,-60,44,2,12,6,-16,17
-24,-6,127,45,-13,-13,0,-22
-8,-11,-105,-5,-3,1,10,9
28,50,60,17,7,-6,-1,11
-16,-74,-128,-65,-10,10,14,2
9,-25,-20,29,0,-5,3,30
4,-2,-81,-86,-4,0,-6,-36
3,2,77,44,7,0,5,21
22,31,-103,-45,-15,-11,-7,7
8,41,70,9,8,8,6,54
-24,-29,-17,30,5,2,3,-32
63,82,68,3,8,11,15,77
-24,-11,-8,-53,-33,-29,-33,-67
-6,19,27,26,17,16,8,39
3,-38,-5,19,-2,1,8,-14
2,6,7,-14,15,-9,15,4
-4,12,-28,27,-2,-4,-36,-22
8,-38,38,23,10,18,40,42
-23,-81,-67,-36,-13,-15,-21,6
-14,10,57,27,-5,4,15,-5
29,48,15,-1,6,6,1,31
-36,-99,-55,-6,14,-10,-23,-69
-9,33,29,-21,-14,0,18,30
-1,38,-53,-3,0,11,3,-6
-4,-29,0,9,-8,-3,-3,-30
30,97,92,45,20,2,-29,-4
-4,32,46,2,-1,5,33,-12
-1,-33,21,-10,-7,-8,-4,-1
-13,1,-17,2,14,4,-5,12
-7,22,-1,-15,-5,-5,0,-15
0,-21,-2,1,-13,-4,-14,-8
-7,-32,-70,-15,-6,-8,-22,-6
8,46,14,-16,-10,3,27,-17
-15,-41,-30,21,6,-4,1,12
20,55,44,34,16,10,-1,22
-2,-26,-1,-58,-19,-14,-21,-46
16,26,58,78,11,11,-2,14
-21,-17,-41,-63,-19,-10,-16,-53
9,53,42,0,-13,-2,18,-2
32,34,41,48,27,18,7,26
-10,-19,1,48,15,5,10,-2
14,44,-38,-72,-26,-19,-18,-32
-14,-24,-62,-8,7,7,12,27
-4,3,35,14,-7,-3,-1,43
0,6,4,-48,-11,-8,37,47
8,-14,-30,48,2,-5,-30,32
11,58,26,-39,-10,-4,7,-14
-17,-5,-35,-2,-6,-4,-2,13
-9,-17,4,5,12,10,-11,-30
-12,-42,-16,-4,-5,0,11,-5
36,59,68,56,16,6,5,3
10,10,-14,-25,-3,0,-4,-18
-19,-40,-37,-1,4,-3,-12,2
13,5,69,32,0,-1,-2,10
-10,-47,-6,-61,-21,-5,-17,-20
-10,-3,-23,2,10,5,17,22
7,16,69,42,10,9,5,13
20,5,-18,30,17,3,-7,-15
-11,-13,-6,8,2,-5,-1,14
9,16,29,31,2,5,-6,-7
13,28,1,-3,-5,7,37,66
-4,25,-18,-33,-10,1,-4,-32
-1,-9,40,-12,-6,-11,-13,0
-2,11,5,-9,-6,2,-13,-18
-4,6,4,-2,-3,-11,-2,-14
5,21,23,14,0,6,15,39
3,3,-44,-1,0,-4,-13,9
-6,-33,-48,-14,-5,-8,-3,-29
-14,-12,22,2,-13,-5,-25,-4
10,-8,-42,4,8,16,40,19
1,-40,26,-25,-13,-21,-32,-10
4,22,94,58,21,19,27,33
12,8,-85,-70,-19,-19,-9,-21
-16,-2,16,24,3,-2,-17,-51
13,95,93,45,25,21,13,54
-57,-116,-103,-128,-54,-44,-47,-84
18,8,23,27,4,5,2,23
28,82,85,0,0,5,16,14
-13,-73,-114,-54,-2,-11,-20,-77
-1,0,72,7,-11,3,8,13
-25,-55,-15,-31,-7,-3,-10,-10
14,29,21,21,9,-4,-3,41
-45,-35,-42,4,-18,-13,-21,-47
-2,-5,23,49,20,0,-5,-35
2,-22,-33,-26,-9,1,-3,-20
-5,6,-5,-4,-5,6,18,36
1,-54,-28,22,19,14,17,29
-62,-84,-117,-79,-31,-24,-21,-51
27,73,96,107,31,7,14,88
-2,-11,-40,-98,-18,-13,-13,-61
-24,24,41,53,0,0,2,34
50,18,56,37,28,27,33,36
20,47,-12,-44,-2,-4,-2,8
-16,9,34,67,24,19,4,52
48,24,-13,3,9,1,4,29
1,22,88,14,-7,5,18,20
2,54,44,32,12,6,-19,-58
-41,37,41,-15,3,0,6,-23
27,45,29,-6,8,5,1,6
-7,9,-41,-18,-15,-17,-18,4
2,-45,-3,-11,-6,-3,-2,3
-24,-2,24,4,-9,-7,-1,-25
14,40,26,11,-5,1,16,36
2,-12,0,52,17,5,12,39
-7,-56,10,-35,-39,-30,-46,-91
-2,-58,-79,-13,7,2,-7,-7
-13,-45,2,-13,-18,-9,-23,-17
-2,1,-40,32,23,13,22,-3
-32,-24,63,46,7,4,-3,33
14,-60,-50,-31,-23,-11,-4,-22
-11,-5,-15,-25,-6,-9,-37,-24
-2,-58,-75,-64,-13,-6,-5,-4
11,68,76,45,11,6,7,1
-14,-43,-68,-15,9,0,13,56
16,48,21,-23,-23,-9,-4,-50
12,44,34,-14,-8,6,4,-35
-9,-22,-69,-36,4,-8,-4,9
-26,-13,35,29,1,-1,-14,-27
-2,19,30,51,7,1,31,47
27,62,34,21,16,5,-6,17
-31,-45,-61,-68,-31,-15,-20,-6
21,8,121,88,8,3,38,13
-25,-95,-99,-74,-1,-8,-5,19
-15,7,71,24,5,-7,-32,-11
-3,-7,-34,-20,-14,3,6,-15
3,-27,1,4,10,-4,-9,12
0,7,-5,10,0,1,17,-2
3,8,-38,8,5,-1,-1,7
-21,39,15,-19,-18,-6,-3,-20
-27,-65,-64,10,13,7,-16,9
6,14,48,-33,-18,-3,12,-37
-11,-29,-50,-38,0,5,-6,6
19,17,45,44,29,12,18,13
-15,-24,1,-37,-19,-8,-10,-21
2,-13,15,95,15,9,11,-6
11,4,42,8,-9,-11,-25,-2
4,-22,-60,-3,7,6,17,5
-10,22,-6,-18,-3,7,5,-37
5,-27,-9,18,27,10,4,4
28,41,8,-47,-19,1,21,31
-16,-19,31,41,-1,-7,-17,-13
14,32,15,16,-4,-12,-7,-14
-25,-36,8,6,10,12,-10,-18
3,29,54,94,20,10,7,18
5,42,-13,-50,-10,-12,-4,-32
-5,-67,-12,21,-13,-12,-21,-19
-19,28,34,-29,-17,-11,1,1
-26,-18,6,2,2,2,1,-1
-20,-61,-46,18,8,2,-1,13
11,5,-21,-52,-13,-4,-14,-16
25,30,-3,29,21,9,1,20
-34,7,55,18,-2,-3,-9,-55
11,-23,-49,-43,-11,-15,-22,-1
35,59,76,35,-1,10,36,34
-23,-82,-86,-51,-11,-7,1,11
0,16,-25,-37,-11,-6,-20,-71
3,-9,-38,-24,12,6,11,11
-8,33,69,17,11,4,-15,-18
2,17,-54,-61,-28,-10,-4,-4
28,-40,38,29,-9,-13,13,38
-20,16,7,35,12,12,3,-4
4,-6,-2,-64,-21,-10,-1,2
-6,17,0,30,23,12,8,0
39,33,17,7,8,5,10,52
14,35,-11,-16,-11,0,-2,-37
1,21,-20,13,-1,-7,-4,18
-4,-8,-32,-37,-3,0,9,-17
-9,-25,-58,5,-3,-10,-3,24
13,-20,55,29,-2,4,4,18
7,22,-16,2,11,6,0,-19
0,27,7,-27,2,1,-11,1
-8,-57,-37,-28,-16,-15,-10,-24
1,-4,24,15,3,2,8,38
-5,-34,-71,-46,-20,-9,-10,-14
16,33,40,54,-2,-3,-12,16
-41,-35,-40,-21,2,-3,5,-5
17,17,21,10,7,5,-1,9
-30,-76,-12,-8,-1,0,15,28
35,48,98,93,-1,11,-5,22
-29,-15,-44,-99,-12,-20,-10,-48
-3,-48,-16,19,-5,2,1,12
25,41,26,20,16,1,-11,-9
-8,44,31,12,-2,12,25,-34
-9,-68,-63,-44,-22,-14,-29,-20
12,40,32,2,8,1,7,1
18,55,58,60,4,4,0,-1
-31,-15,-24,-34,-4,-13,-25,1
14,4,-14,5,7,12,19,20
-9,0,-4,-30,-10,-5,2,-14
3,-29,-27,16,-5,-9,1,-3
-2,34,25,-48,-7,1,-9,1
-34,-25,-32,20,6,-1,3,7
11,35,-9,14,-8,0,-3,-1
6,51,51,33,6,8,21,32
-20,-46,-7,44,5,-11,-34,-72
24,27,-14,-39,4,6,31,29
-8,-9,32,9,-2,-6,-8,-11
-8,-11,-16,-55,-11,-5,1,-6
-19,-42,-31,24,-5,-10,4,15
3,64,89,50,16,18,9,22
