-1,2,13,-29,-3,-7,-5,-2
9,26,-12,-79,-6,1,8,6
-22,-79,-50,34,-20,-14,-10,-9
-1,46,-8,15,-15,3,2,1
13,17,2,-38,14,7,4,7
8,24,74,69,-6,2,0,0
-2,-10,8,-59,10,-4,-5,-6
-1,-5,31,-21,15,8,4,0
-4,-22,-3,72,45,8,1,0
14,54,80,-4,3,0,-2,0
-21,-26,-8,-55,-50,-19,-14,-13
-3,9,-36,83,34,6,1,-3
8,1,52,71,11,8,5,3
-24,-63,-98,-103,-15,-14,-8,-2
12,44,16,37,-5,2,2,0
15,8,9,-57,1,-2,-1,-1
-33,-63,-23,-20,-52,-20,-15,-11
8,28,-8,33,65,23,13,5
14,28,-2,14,-1,0,2,0
-4,-27,-59,-31,-8,-3,-1,2
-10,-30,-51,-16,-8,-7,-5,-9
-4,-3,31,9,-19,-8,-9,-7
1,18,1,-37,-2,3,2,1
13,36,84,19,13,18,13,9
-16,-15,-55,-110,5,-7,-7,-4
-8,19,8,47,-11,-5,-2,-2
24,79,100,111,13,8,11,8
-4,-22,-60,-18,-11,-2,0,1
8,9,-1,-45,-24,-13,-6,-5
-4,-28,-18,37,11,-2,-3,-4
-2,-23,-3,8,13,-2,-2,-2
-15,-31,30,66,-10,-4,-3,-5
14,47,12,-56,-8,-9,-4,1
-10,9,10,-20,-7,5,5,3
1,-7,25,13,40,15,5,0
-4,1,-39,-6,-7,-4,-2,-3
-5,-35,69,124,30,13,5,3
9,26,29,-17,-8,-6,-1,0
-4,-40,-41,-19,-16,0,-3,-3
21,51,70,-104,42,15,9,4
4,1,11,77,7,-5,-3,0
-2,-5,-18,13,18,-1,-4,-7
-5,-32,-2,-16,-11,-7,-6,1
-9,-10,-22,4,5,0,-1,-1
6,24,-10,12,7,6,5,2
-6,26,57,7,0,-4,-3,-3
-24,-21,-85,-44,-28,-14,-9,-6
-8,13,36,8,-14,-5,-4,-3
10,13,-14,-46,-7,-3,1,0
-1,-29,-4,67,-9,-1,0,-2
20,44,27,-25,42,14,5,4
1,-13,86,118,-14,-8,-4,-4
-7,-8,1,-26,-35,-13,-9,-1
14,-3,36,57,9,9,4,4
0,-6,-64,-80,-6,-3,-5,-4
5,-19,-23,41,8,-5,-5,-4
-5,-9,-2,4,19,9,5,2
-16,-89,-72,-23,9,-3,-3,-7
1,13,34,41,-9,-1,0,-1
-21,-57,-69,-92,-28,-10,-5,-4
-3,10,-8,0,8,2,1,-1
15,-3,-15,-65,17,4,4,7
-3,37,63,-7,-25,-6,-3,-4
7,62,-19,-29,-3,-2,2,2
0,13,51,2,0,3,2,-5
-7,-50,-41,-42,-20,-13,-10,-3
1,-33,4,45,16,-3,-3,-3
7,12,-16,-65,2,2,-1,-4
-1,30,1,68,-22,-5,-2,1
-4,5,22,13,12,5,2,1
-10,-9,-14,49,0,-6,-4,-1
0,17,-2,3,0,2,2,3
4,-20,-35,-14,14,4,6,2
-4,8,-13,-77,-16,-3,-5,-4
11,68,27,42,9,4,3,2
-8,-34,24,50,-4,-4,-4,-5
2,-20,-48,-82,-5,-4,-3,-4
-8,53,60,43,-2,2,1,-3
-1,-17,22,-29,16,3,4,1
7,8,-9,31,-10,-2,-2,2
-7,-2,8,-65,16,9,1,-1
2,-18,-5,-34,18,1,3,0
-6,-51,1,-4,-28,-5,-5,-3
-10,-15,-49,-69,-15,-11,-7,-6
-5,-7,-3,40,12,1,0,-1
-4,-27,0,24,5,-2,-1,-1
-1,14,20,-31,-11,2,-1,-3
8,39,5,24,-1,-1,-1,2
-3,-2,19,58,-17,-6,-7,-8
-12,-69,-24,-17,-12,-8,-10,-5
7,38,25,72,-16,-6,2,4
-6,-57,42,14,39,10,2,-1
4,11,-1,-37,-10,-8,-7,0
10,27,30,21,-5,1,0,1
-1,-15,-33,-23,3,-1,-2,-3
2,5,35,27,0,2,2,1
-3,-7,-9,13,-14,-5,-3,0
-2,-13,-47,-72,-24,-6,-3,-2
6,37,56,23,18,11,9,4
-8,-3,-28,-26,-21,-12,-9,-2
1,-13,-18,-5,2,-3,0,-1
-9,0,5,1,-19,-5,-4,-3
-1,-18,-11,40,27,10,3,0
-4,-10,14,-26,-13,-7,-6,-5
9,2,39,33,25,5,4,2
-18,11,-26,-10,-18,-4,-1,0
17,14,-22,-25,6,0,0,2
8,25,15,31,-5,4,2,1
-7,-4,8,48,-21,-12,-6,-7
2,6,-1,2,5,4,2,2
-17,-27,-5,10,-16,-6,-2,-5
8,-6,-20,-78,19,6,1,5
12,38,-43,-27,2,3,5,5
6,32,56,52,-4,-3,1,1
-11,-24,-57,-38,-31,-18,-13,-6
3,34,20,25,2,1,3,0
-5,-4,30,43,28,12,6,2
1,-12,-48,1,12,-2,-2,-1
8,11,-7,-25,-23,-8,-5,1
-17,-52,-51,-16,-21,-11,-7,-7
19,2,11,-54,-8,0,-1,2
-5,-2,-64,-6,-11,-8,-6,-8
4,-5,-26,0,28,5,4,2
-5,-22,-15,22,-17,-12,-10,-5
-17,-30,-23,-36,-4,0,-5,-4
-9,-40,-6,-12,10,6,2,0
5,6,-17,-10,-3,-3,-1,-2
7,38,44,64,12,5,5,1
-17,-11,-38,-58,-19,-8,-3,-7
-1,7,50,62,9,-5,-3,-3
-7,13,-6,-31,-4,5,2,2
-4,-16,4,28,7,4,-1,-2
10,21,12,23,3,2,3,3
-3,2,-10,-55,-15,-6,-2,-1
0,-18,13,19,-9,0,-2,-1
5,1,8,28,18,6,4,1
-7,12,78,33,7,2,0,-2
-14,-32,-64,-51,-16,-7,-7,-7
-3,-21,-10,-11,9,-5,-4,-6
-1,-18,-11,0,3,-1,-3,-2
-9,68,68,44,3,7,7,3
17,54,71,8,6,2,4,3
-11,-36,-21,60,0,-4,-5,-4
3,-11,-29,-92,-5,2,2,2
19,19,-13,-50,-2,0,2,2
-2,-10,-68,-47,-9,-5,-4,0
-6,-11,15,-18,-11,-3,-6,-4
16,43,-17,-31,-6,-1,2,5
-8,-47,-43,32,8,0,1,-5
8,15,54,70,26,7,-6,2
-5,-53,-95,-122,-31,-16,-7,-5
-12,-54,-13,4,-1,-6,-9,-4
-8,15,-13,0,4,6,6,1
9,41,27,29,-9,-4,3,2
-5,21,56,30,12,6,2,0
8,47,82,54,19,1,-1,0
-12,-47,-92,-56,-23,-8,-10,-3
14,46,57,23,12,3,7,4
-19,-52,0,-29,-5,5,2,0
-10,16,-24,-2,7,9,8,-2
-9,-22,11,-35,-21,-14,-11,-7
-4,-18,-16,-26,-9,0,2,-3
6,11,18,-20,4,-1,0,1
7,17,9,-2,-1,-1,2,1
2,6,1,5,3,3,-1,0
4,-3,2,25,28,10,3,0
15,26,-28,56,11,0,2,3
-5,18,11,-9,-17,-4,-6,-4
17,27,-17,-23,2,-2,-1,2
-25,-54,-40,-12,-13,-7,-6,-6
14,34,10,35,11,2,4,2
-23,-82,-26,-31,-18,-10,-8,-8
22,12,23,21,14,8,5,4
8,35,37,11,25,7,4,1
-3,-5,-46,-18,-20,-7,-3,-1
0,-23,-40,13,-13,-7,-4,-1
12,38,37,25,-1,3,1,-1
0,-6,1,-11,1,-2,-1,-1
-3,12,39,13,6,10,5,-3
-10,-14,-4,-10,9,-1,-2,-3
-10,-21,-9,13,0,-6,-5,-5
-2,-12,-50,-25,-16,-12,-5,-1
-15,0,35,37,-12,-8,-8,-4
10,21,-18,-11,6,5,5,3
-16,-14,5,-13,-10,-9,-7,-5
8,0,-10,5,-10,-2,-1,1
14,-1,47,-5,16,4,1,2
16,46,12,12,-5,-1,-3,0
11,27,-46,-76,-2,0,1,6
-4,-23,20,19,0,4,-1,0
-1,-38,-22,-21,-9,-11,-8,-6
15,21,11,5,4,0,4,5
-9,-12,-14,46,10,7,-1,-3
-2,-13,9,7,-6,-5,-3,-2
0,3,-16,-39,-15,-7,-5,-2
-13,2,16,-11,14,6,4,2
8,22,42,48,5,-1,1,1
