1,33,9,35,2,4,4,2
-3,-38,-18,-44,6,4,3,0
-10,-20,-48,-76,27,4,0,-5
8,29,-42,-10,-2,-5,-5,-2
1,-11,27,94,-16,2,1,-6
-1,22,8,-47,11,7,6,7
-15,-36,-67,-63,-30,-14,-8,-5
5,27,41,48,-15,-5,-3,-2
0,-7,25,40,33,4,1,-4
5,-2,-14,-70,-9,0,1,6
-6,1,-54,-37,-11,-9,-7,-3
18,25,37,-4,-5,0,-2,4
-7,-10,7,0,8,-2,2,1
11,24,45,16,-1,-2,-2,-2
-6,-31,-7,17,-5,-6,-2,6
-6,-27,-4,-29,19,11,5,7
4,22,-7,-15,-12,-4,-4,1
-13,-39,-8,58,16,2,-4,6
6,6,36,11,-2,5,0,-10
-21,-21,20,74,-33,-13,-6,-5
14,-1,-28,-57,-9,-1,1,4
-9,-18,-4,21,15,2,0,-9
5,30,-45,-6,-22,-7,2,23
-4,-28,13,5,0,1,-8,-31
3,9,-12,-1,2,4,5,4
-6,-14,13,32,5,-2,-3,-9
6,39,35,60,14,10,11,5
10,8,-3,-4,19,8,3,3
-11,-12,-38,-37,-18,-6,-6,-9
3,8,29,15,0,-7,-4,-1
-9,-25,-57,6,-29,-12,-8,-9
9,10,29,-1,12,5,5,12
3,22,24,41,0,-2,-4,-4
-5,6,2,-50,-19,2,5,8
2,-31,15,14,-4,-2,-4,-7
17,16,-22,26,26,6,4,-1
-5,-15,7,9,0,1,0,-2
-13,-13,-34,-23,-22,-23,-18,-9
0,-24,-5,-12,3,0,4,12
-3,50,38,49,4,3,1,-15
0,-6,27,0,17,6,4,-2
24,49,-19,-36,7,0,4,-2
5,53,74,42,0,2,-2,-4
0,-14,-8,-5,-3,-1,2,10
7,61,-35,-28,-4,-2,4,10
-2,19,21,32,-20,-9,-12,-39
-12,-13,1,-11,23,10,7,5
15,-11,-68,-45,-6,3,2,8
2,6,-6,-13,43,8,1,-4
-5,-9,-10,-9,-31,-10,-3,10
6,54,54,-26,26,8,3,-1
-19,-48,-30,-38,-12,-13,-7,-2
-7,2,33,31,-1,5,0,-5
5,-17,-15,10,8,5,2,11
7,29,33,5,0,3,2,-8
-6,-9,-36,-35,-13,-12,-5,-2
-12,-29,32,-18,-1,-1,-1,-3
12,85,79,46,23,19,16,19
-8,-1,-6,49,-17,-5,-2,8
-25,-75,-39,-74,-16,-12,-9,-24
15,21,7,9,-18,1,0,-4
10,17,8,20,17,2,3,9
-5,-4,-19,-16,15,1,1,3
-7,7,5,-55,4,3,-4,1
-12,-28,49,50,-24,-5,-5,-7
-6,-43,-63,-67,11,10,3,6
-4,-46,-36,19,-17,-12,3,32
-3,-12,-10,-3,27,-2,-21,-62
-1,18,-17,-30,-22,-4,-5,-6
-22,-44,-44,33,-10,-13,-9,-3
17,25,4,-32,12,9,4,-12
-24,-25,-35,86,15,12,7,11
16,40,67,-44,-32,-13,0,4
10,10,-22,-46,10,2,-2,-9
-5,-58,-18,30,4,-3,-5,-9
19,3,-23,-30,-18,-7,-4,-4
-17,-32,-54,10,20,-3,-5,-10
7,-19,-8,65,-13,-12,-1,10
-6,5,84,0,8,12,-3,-15
