-11,-70,-59,-11,-15,-18,-7,-14
-34,-9,-50,-44,-18,-8,11,-22
5,-11,18,15,-4,-1,8,41
-1,5,32,50,16,7,-2,-39
-38,0,6,-14,16,15,-4,-9
55,19,5,-17,-12,-12,10,-7
19,9,-19,-20,-4,4,0,3
3,-24,20,-2,8,7,1,-4
-12,11,22,32,7,-9,-13,-56
-4,-43,-49,-32,-30,-11,-11,-9
-27,12,61,39,3,-3,-14,-9
-12,-68,-96,-93,-13,-10,-1,10
-17,4,82,61,11,6,-2,-16
-10,13,-21,-31,3,4,-7,-25
-13,-26,-26,11,-10,0,4,-1
16,74,38,-24,-5,0,-13,-13
-29,-54,29,67,19,9,20,25
7,26,40,-15,-8,-18,-37,-27
-5,25,-9,-17,-5,3,7,14
-10,56,44,78,2,-6,15,-23
36,9,-54,-67,-12,-4,-4,29
-9,66,107,73,28,17,16,14
17,6,85,35,13,6,0,-3
9,-100,-50,-36,-22,-23,-39,-49
-15,24,83,96,2,5,14,-17
-32,-44,11,10,-3,-1,-6,-16
-41,-50,-57,-1,-17,-2,9,14
4,-34,16,-10,19,6,-3,16
24,30,-35,-25,7,6,6,9
-6,9,-29,-57,-15,-1,2,-10
10,-3,-9,-2,10,-2,-18,-25
-29,15,61,12,-10,-2,-8,-1
17,39,-30,-27,-4,4,20,13
4,37,103,102,28,22,12,7
22,30,-66,4,2,-10,-18,-35
34,45,-2,48,10,12,21,65
-53,-48,11,-28,3,-1,-14,-40
54,-9,-84,-93,-24,-11,24,55
25,55,92,69,19,9,5,8
-38,-84,-86,-83,-34,-12,-2,56
30,17,31,8,1,-1,-5,-37
-3,1,2,10,10,0,3,7
-32,-77,8,19,7,2,-3,-6
39,52,-48,-15,4,-7,-13,-47
-33,-60,-25,-29,-14,-2,3,29
-4,-35,-20,-36,-18,-14,-27,-6
0,30,20,-25,-2,4,10,8
-7,40,21,-11,15,7,9,-10
-9,-44,13,-3,-36,-26,-21,-5
21,-21,6,2,26,11,-1,-50
-23,19,113,81,10,10,5,49
37,45,-4,-21,-13,3,17,-8
-18,41,40,-2,8,5,-21,-11
-19,-27,5,45,-1,-5,-4,-1
16,18,-52,-65,-18,2,1,-27
15,43,39,33,14,-7,-14,-27
-23,-44,-90,-88,-28,-12,-10,40
-36,-14,-12,70,3,-2,-5,-10
32,2,15,69,17,4,17,-39
-6,-46,-7,-21,-20,-10,-20,2
31,89,16,28,-2,0,9,24
-12,2,36,52,11,4,7,-3
-36,-32,-66,-113,-26,-14,-13,11
-25,-30,-35,-10,-2,-7,-3,0
1,-31,17,76,22,9,34,-2
23,29,-29,-91,-18,-2,-10,13
-21,17,16,14,1,-1,5,44
13,14,75,96,13,6,-8,-64
2,63,-50,-109,-5,-5,-14,-8
-5,-37,27,48,2,5,17,24
-17,-72,-107,-58,-13,-16,-5,2
6,-20,-14,-38,-17,-10,-11,-10
20,16,116,118,32,11,4,11
-34,-63,-61,-50,-35,-11,-4,11
27,62,105,87,45,25,2,-29
8,-54,-12,-63,-24,-15,0,35
-17,1,29,74,12,3,8,35
-10,-3,30,28,9,5,-6,-37
-6,-73,-77,-35,-12,-8,11,19
4,98,109,95,21,13,6,9
5,-7,-62,-96,-21,-11,-10,-13
-20,-1,13,6,-8,-5,3,-10
4,14,5,36,4,9,4,-22
-15,-52,-29,-67,3,-3,-3,17
17,55,-25,-11,-18,0,-10,-12
30,91,18,0,10,4,9,-21
21,-3,13,8,3,-5,-9,2
-29,-10,-17,-21,-14,1,18,65
-16,-27,22,17,-8,-4,-4,-24
-1,5,10,4,18,14,-5,-5
35,42,12,-37,0,-14,5,19
-9,14,41,29,3,7,2,-26
