-20,10,-15,-22,-5,-12,-20,-21
-24,-23,0,27,-7,-3,1,2
37,35,10,-23,-11,3,5,6
-41,-19,10,39,13,4,6,6
12,31,20,9,8,5,5,22
20,46,-12,-5,-2,-1,3,2
-10,-35,-16,-13,3,-6,-14,-31
7,-18,-4,-48,-7,1,-7,3
3,12,3,11,1,4,10,4
19,14,15,-1,10,0,-5,-12
32,-10,1,-8,10,7,8,31
-62,-1,9,14,-2,1,-4,-30
9,4,-15,-1,-4,-1,4,7
18,6,5,14,-7,-9,-15,27
-58,-20,18,36,-2,-3,-8,-58
22,18,-4,-42,-7,3,4,21
-9,-37,-4,-35,1,0,-13,-28
-3,56,25,30,-3,0,9,28
-8,-25,-23,-32,-6,-9,-6,6
-9,11,14,34,12,6,4,-10
-6,14,-11,-12,-1,3,3,14
-53,-43,2,-1,1,5,13,-1
34,12,-9,9,-18,-19,-30,-34
13,35,-24,-35,-2,-2,-3,-3
-17,-50,-18,1,-11,-7,1,25
5,-15,2,14,-1,2,-17,-54
7,38,3,-15,-3,9,18,38
3,-5,-6,-23,-10,-9,-24,-22
25,7,-2,5,-1,-3,0,8
-31,8,7,-10,1,8,12,14
10,-6,8,24,-1,-2,-6,-25
-17,24,2,27,14,2,7,2
-13,-9,3,-16,-3,1,7,14
34,-12,-25,-31,-7,-10,-27,-37
-26,-2,-4,40,9,-5,-6,5
5,8,6,-2,-10,1,8,12
-14,-21,-12,-27,6,0,-12,-12
0,-28,-6,-18,5,7,15,16
-7,44,7,-8,-2,-4,11,18
17,-6,-8,-9,-17,-6,-11,-18
0,-2,-3,30,6,-1,-1,2
23,24,-18,-5,-13,-6,-2,-1
-9,-57,-22,-52,-4,4,3,9
-40,2,28,29,10,2,6,-3
15,28,-2,-9,-3,1,8,-8
2,19,9,49,14,-6,-15,-6
-32,26,0,2,-6,-8,-17,-15
21,-9,7,11,10,6,7,3
20,-3,-2,0,-7,-6,-3,3
-17,-37,6,34,9,1,-4,-2
15,0,8,-39,4,5,13,20
44,47,-4,-38,-4,1,-1,9
-43,-80,-2,-3,-6,-5,-10,-10
-5,-5,-2,15,-8,-2,8,3
0,7,-12,-14,6,1,1,8
25,12,-5,59,6,-3,0,-1
68,15,-14,-76,-13,-1,0,14
-26,0,-4,9,-3,-6,-5,-26
-1,-27,14,1,-4,2,9,-2
-6,15,-7,1,-7,-5,-18,-15
-13,0,-7,20,10,8,2,1
42,7,18,-36,-1,1,0,20
-40,-21,-5,22,-8,-7,5,-7
27,-9,2,-19,5,3,-3,-18
-3,8,2,-12,-3,-3,-7,-9
-2,22,7,-6,0,3,4,3
33,29,8,31,12,6,8,23
-47,-67,-7,-33,-20,-10,4,13
10,29,-1,19,17,5,6,0
-48,-44,-1,-23,-11,-9,-27,-59
21,21,-21,24,2,-1,0,10
18,18,15,8,-14,-5,-1,4
-26,-10,-11,32,13,2,8,4
12,-23,-16,-28,-5,-4,0,13
5,19,12,23,-3,-2,-2,-2
8,-27,-15,-35,-17,-4,-7,-22
22,47,24,48,7,5,10,19
-1,2,6,-19,-14,-8,4,-7
-2,-45,-6,-52,-9,-3,-5,-4
-20,-50,-15,-12,1,0,2,4
26,14,10,13,-19,-11,-14,-11
-11,31,0,3,2,6,13,19
27,34,1,5,4,-4,-10,-10
1,-15,-4,6,10,0,-2,1
-54,-39,-18,-42,-8,-6,-7,-14
56,15,3,54,-4,1,15,28
-7,48,11,-2,9,1,-4,-1
17,-17,-7,-20,3,-3,-9,11
-53,3,4,-8,8,5,1,-19
-1,-23,-6,-22,-8,-3,-4,-19
-36,-52,-2,53,-1,0,-3,12
7,16,-16,-8,-12,-2,0,-15
35,38,7,-34,6,1,6,8
-8,-4,-1,16,12,2,3,18
20,21,-19,-33,-17,2,6,-7
-29,-27,-11,32,-1,-4,-5,0
-31,-46,-17,-15,-10,-7,-12,-12
10,23,-13,6,-2,-2,8,19
36,-26,14,-3,10,7,6,-6
-71,-8,2,-3,-8,-8,-25,-18
34,-26,23,0,0,1,5,-25
-8,-8,-6,31,6,-5,-13,-14
-17,4,3,-6,-7,-2,-4,14
50,27,4,24,16,4,11,23
-22,-18,-6,-23,-9,-5,-3,-3
-20,38,8,8,8,2,3,-9
-1,10,20,68,-1,-3,9,19
-23,-24,-33,-107,-5,0,-3,-35
20,34,-3,32,-4,-3,-15,-31
53,-27,7,-6,-11,3,12,19
-28,-18,5,-7,11,-2,-14,-27
3,10,14,28,-5,-8,-6,6
-2,5,-1,17,0,3,8,15
-12,-2,-4,-41,-16,2,4,18
-9,-1,-2,25,15,-2,-11,-26
20,-26,4,40,2,1,7,4
18,12,-8,-15,-1,-8,-11,6
-24,3,-2,-50,14,0,1,-13
-2,-28,-8,-26,-11,-5,1,16
-13,11,9,20,13,9,6,4
-29,-43,5,34,-10,-3,-2,5
-11,6,-17,-21,4,1,1,3
24,29,-23,-33,-17,-7,-10,9
-51,-16,16,-20,1,1,-4,-24
33,0,-34,7,-12,-2,8,12
9,5,0,22,1,-7,-10,-6
-5,-44,6,-30,1,5,12,14
15,47,6,14,-1,2,9,15
0,4,8,20,5,-1,-10,2
-24,-14,5,8,12,6,7,7
18,14,-6,4,-8,-8,-4,-21
15,-19,3,15,-2,3,3,-7
21,34,10,-18,9,1,-2,-15
8,-12,-18,-4,-4,-1,5,25
-14,-28,7,23,-4,1,-5,1
4,12,-2,-53,-8,0,1,-14
-30,-26,-10,-24,0,-1,3,15
