42,39,-2,15,-8,-7,-1,10
-80,-68,1,16,2,-4,-16,-31
3,4,10,16,-5,-1,11,25
-5,15,-5,-17,-4,-9,-21,-70
-14,-20,-17,-25,-9,-3,-3,0
81,109,24,57,1,2,8,23
-1,-84,5,19,-5,-11,-8,-14
-43,-29,-16,-25,-6,2,6,26
46,49,25,14,11,9,4,-17
-73,-34,-4,83,-7,-15,-23,-30
52,72,1,-29,0,-7,-17,-37
60,67,1,16,20,4,3,14
-50,37,-16,-11,-15,0,21,48
-2,-17,-6,-6,16,-8,-25,-63
41,34,-15,-60,5,5,8,11
-44,-2,15,17,-15,-10,-12,-24
14,-43,-8,9,12,5,2,18
14,18,10,-40,-22,0,7,19
5,-32,-7,27,9,3,0,-5
-4,5,-2,-39,-3,5,0,-7
1,-53,11,9,12,7,5,9
23,95,8,25,-8,4,19,40
-51,-69,-1,-46,3,-3,-9,-9
28,-49,-22,-4,-11,-5,7,16
14,14,6,9,1,-13,-13,-17
53,23,-3,-6,4,7,8,15
-20,-36,3,40,-13,-9,-4,-16
-4,5,7,-33,-8,2,4,-10
43,22,-7,30,5,0,1,5
13,86,10,0,0,3,13,34
-73,-77,-35,-58,-5,-5,-9,-20
-45,37,7,4,-15,-4,-6,-5
27,-4,-21,-5,-13,-7,-17,-36
11,8,-4,-13,0,5,4,12
40,38,4,10,-4,9,9,21
5,-44,0,-3,-5,-9,-3,-8
-45,-1,0,-14,2,-1,3,1
-7,-36,-2,-19,11,3,8,22
-46,-49,18,-20,3,4,-3,17
40,37,8,14,-5,-1,-3,-45
53,56,-2,35,7,-1,2,16
-54,-56,-10,-16,-13,-9,-10,-23
49,94,8,33,10,3,13,26
25,28,31,94,31,15,13,35
-115,-119,-9,-77,-23,-12,-6,-11
-32,1,12,12,-3,2,-9,-25
24,76,12,24,0,1,0,6
-6,-15,-11,-28,-5,-1,2,1
21,-23,-7,0,-6,-4,-2,1
15,3,2,-41,-5,0,7,14
-22,-44,9,2,-12,-7,-7,-7
46,87,-3,-15,26,7,-6,-24
-31,8,15,21,2,5,0,6
48,8,-28,-51,-15,-7,-7,-15
25,54,-3,14,21,3,-5,-15
-14,-33,-14,-32,-24,-13,-8,11
-4,34,-8,18,-2,-1,2,1
35,12,11,-9,9,6,10,13
-87,-108,-18,-23,1,-2,-6,-20
26,39,-16,-1,-13,-4,0,17
35,56,9,6,11,8,9,13
-63,-86,-24,19,-2,-5,-15,-19
50,61,16,14,-19,-5,-2,8
-51,-23,-13,-31,-11,-1,-3,-11
30,0,8,4,13,5,-1,-13
-16,27,11,9,5,4,17,5
3,-11,-33,-28,-4,-9,-11,9
-27,-71,4,-17,-7,-2,-6,-36
-12,-67,-2,-10,10,7,6,7
39,67,9,25,-11,-3,-3,3
6,-20,0,11,-8,0,7,4
32,40,-2,-16,28,12,16,37
12,-74,-1,-49,-21,-18,-31,-58
15,12,4,28,3,-7,4,6
-2,81,8,34,2,2,1,-12
-4,-80,-21,-10,-19,-9,-5,16
-23,-29,-27,-10,7,5,7,-13
-23,36,14,-15,8,5,7,14
-15,18,-1,4,-6,-7,-6,-8
6,31,-1,26,-12,-2,-8,-2
-25,6,5,15,11,4,1,-11
8,-55,-32,-46,-17,-10,-22,-17
23,3,0,7,12,6,14,11
-36,-45,10,25,2,-7,-8,-9
12,40,6,38,-15,-8,1,15
-56,10,-17,-84,0,7,2,-5
15,-35,9,18,-5,-3,-10,-12
-6,29,-1,-17,-5,-1,-3,-6
0,26,5,26,2,2,6,18
54,80,29,46,23,8,11,17
-7,51,-6,-36,-7,2,-5,-4
-46,-30,-8,9,0,-7,-5,8
4,43,0,27,2,-1,-19,-57
-7,-9,1,-3,-9,-2,6,14
67,45,10,19,10,-2,-3,-10
-1,-63,4,9,6,0,-5,-3
6,27,3,-23,-15,-5,9,43
