-22,11,9,3,-3,-9,1,8
34,-48,-15,-6,-4,-26,-50,-17
0,-6,-13,-7,-2,13,-8,-1
-8,-1,18,0,-1,-9,14,-21
12,19,-9,2,2,0,-39,13
-2,34,29,15,14,22,8,44
26,8,12,5,5,-7,83,-14
15,-4,-7,3,11,45,51,17
-24,-17,25,4,2,-10,-54,11
3,46,20,12,15,21,18,11
-52,-51,-17,-11,-5,-11,-34,17
-13,-14,-17,-14,-9,-1,-27,-35
2,-20,2,0,3,2,51,16
-17,14,1,3,-5,-5,-1,60
-10,16,1,0,-1,13,-23,-31
-24,-3,-7,-8,-6,-13,24,28
-17,-2,3,3,1,4,-36,-2
14,-4,-14,-4,-3,-14,16,31
-43,-4,3,2,-4,-3,-3,40
10,-10,-17,-4,-2,3,-13,-45
24,29,33,-4,-6,-6,-43,-1
4,-24,-42,-22,-10,-22,-61,-19
-1,-11,-2,4,2,9,21,53
16,7,-4,-2,-2,-4,2,-2
15,0,12,6,-5,-8,25,-7
-12,-11,-4,6,3,-3,-13,11
38,-15,-14,-2,3,-6,-16,2
10,-7,3,3,1,5,-25,28
-41,-32,-65,-23,-9,-1,-14,-23
14,-5,2,-9,-4,9,-5,-55
-8,-16,-19,-6,-3,-15,-24,10
-14,33,39,7,4,4,-31,-17
-38,-25,-18,-4,0,-4,-10,-9
-38,51,16,5,3,23,69,28
35,14,9,1,-5,-11,-18,-101
-3,-5,24,14,3,-16,-64,-16
4,0,-12,-13,1,7,36,27
41,-21,-23,-13,-7,-13,4,20
10,19,13,7,0,-23,18,43
-43,-52,-23,-10,-9,-5,64,-49
15,27,-7,-9,-2,-7,10,-36
-16,-24,2,5,2,1,-20,-5
1,-52,-33,-5,-6,-11,30,32
24,4,2,-1,-2,10,-9,-32
3,-3,-9,6,1,1,4,34
39,2,-17,-12,-3,-3,10,-5
-6,11,21,10,5,4,-37,4
-6,3,-3,7,5,-1,40,40
82,25,24,16,12,33,14,29
-21,21,24,7,1,2,-5,-4
6,-9,-5,-10,1,14,10,-39
-18,7,-9,-5,-1,-21,-5,17
-18,-15,-14,0,-2,13,61,4
-6,14,24,14,5,-16,-8,-32
-22,3,15,13,7,8,-5,38
31,20,-2,-13,-5,-1,-18,20
-27,-52,0,5,-2,-8,6,-39
13,34,14,7,5,9,-3,6
-31,19,20,5,1,24,7,-25
6,4,-25,-22,-8,4,7,-11
-7,-13,-25,-6,10,-10,-50,52
-3,16,13,5,2,-2,1,28
3,-38,-16,-7,-11,-2,49,-1
-60,5,4,2,0,-4,-25,44
59,24,5,-3,-14,-23,-5,-19
-7,-25,0,2,5,9,-1,-11
21,21,5,0,1,-5,-26,-26
-37,-36,-6,3,-1,-15,-43,-31
-18,-28,-19,-7,-2,-11,-51,-16
39,24,2,2,0,20,46,88
9,26,28,7,5,2,17,6
8,-18,-1,8,5,1,-12,-7
-24,22,23,-3,-4,0,-49,-8
9,-23,-5,-1,-8,-13,30,-17
-9,5,-11,-5,0,2,18,37
11,4,-21,-9,-8,1,9,-26
-21,15,15,-2,-4,-6,5,7
-11,4,-18,-4,0,-15,-48,-33
-6,2,-2,4,3,22,75,29
10,22,10,1,-1,3,13,20
16,-1,11,3,2,11,22,-25
