-26,6,1,-2,-6,-13,-28,9
23,-6,-8,-2,2,6,10,-3
-13,-11,6,4,1,-4,7,2
10,41,15,5,1,-7,-21,-2
-6,2,-2,-3,-2,4,8,-30
21,-10,1,5,4,13,28,-11
-11,18,4,0,-2,0,5,34
-2,-37,-16,0,5,6,-31,-11
7,14,4,-11,-2,9,21,22
-41,-18,-18,-10,-9,-9,-2,-29
-1,-6,5,8,-4,-6,-20,-7
2,-9,-2,5,5,12,17,-4
-2,-3,-2,7,6,0,-4,10
3,3,-8,-6,-7,-19,-25,-6
-6,3,9,-5,-1,-1,13,-25
-17,-12,-8,-7,-4,-15,-39,-4
-3,-8,-9,-2,0,-5,3,38
5,8,14,3,-3,0,-6,-17
14,2,-7,-2,-2,1,32,18
21,18,4,3,-1,-4,-10,2
-8,-10,-9,-7,-3,-14,-36,-22
0,14,10,7,7,11,12,17
-3,6,6,-3,-5,-17,-23,-20
14,15,7,11,5,10,-3,-24
-6,-31,-25,-16,-10,-1,6,-10
7,-31,-3,-6,-6,-16,-20,-10
-7,13,20,10,6,11,15,-4
1,12,0,4,1,-1,-21,8
10,-3,9,11,1,0,70,3
33,15,8,3,2,-5,-12,19
0,-32,-17,-8,-5,7,-9,3
-18,9,-7,-8,-3,-4,-46,-7
7,6,10,3,5,39,86,-42
-23,-24,-4,-1,-1,-3,2,28
-3,19,9,10,2,12,-22,28
24,-12,-8,-10,-4,-9,19,30
-11,-25,-33,-9,-3,-13,-63,-3
-13,12,-11,-10,-1,12,14,39
15,6,5,-3,1,8,20,-34
-16,-6,9,3,-3,-6,17,-9
16,19,5,9,7,17,19,39
-4,-20,8,2,2,2,-7,-36
0,2,-7,3,1,-14,-4,12
-18,2,-1,-6,-4,-1,5,-22
-18,-10,16,9,3,5,-4,-13
-1,-23,-11,-10,-8,-10,-17,-75
-4,-26,-16,-6,1,1,-10,14
23,24,6,1,-2,1,13,-4
4,24,5,0,-3,-16,-51,3
-20,21,3,-1,0,-9,-3,29
10,-11,0,6,-1,-6,6,16
7,-6,-9,4,-2,2,-25,-33
10,31,8,-2,0,-9,-29,-8
16,-11,5,0,4,6,0,15
-17,30,25,2,8,2,38,22
-5,1,6,0,14,58,42,7
-1,-2,-4,0,-5,-17,-22,-22
16,18,8,8,-2,-14,-23,14
-9,6,-2,-1,0,0,-22,-8
-2,-54,-18,-5,-5,1,37,55
-25,-21,-12,-14,-5,10,2,-13
-3,12,1,1,-4,1,-15,16
17,9,-4,-3,-2,0,21,9
-18,21,26,11,1,-13,-22,5
2,11,-6,-4,-4,-1,9,27
17,15,-4,-1,-2,0,7,-9
15,-1,7,-1,-4,-5,-9,-10
1,27,16,9,2,-16,-24,-5
-5,2,0,2,-3,-25,-23,-7
-22,2,-11,-17,-2,9,-1,14
8,1,-6,-5,-8,-14,-28,-63
6,-24,-2,1,1,0,11,3
4,-5,-4,-2,-4,-9,-17,-8
13,3,1,0,0,0,9,-14
-11,1,-3,-4,-1,0,-13,5
-7,-9,0,0,-3,-14,6,-15
-2,15,13,-2,-3,3,-1,-3
-22,-26,-15,-5,-3,-4,5,-6
1,-2,-10,-5,-1,5,16,10
11,7,-1,1,0,8,13,29
3,-7,-11,3,3,-8,-11,19
-9,-1,0,-2,-4,23,45,14
3,5,-1,-2,-2,-8,-29,-2
