12,-2,13,-2,-9,1,-28,20
10,40,-19,7,19,-3,-17,0
-6,-2,-16,-19,2,0,11,1
-25,-32,-22,-23,-27,-18,-31,-9
-39,-12,-18,-41,12,10,35,-28
-3,-18,36,53,-7,4,-11,7
48,36,10,1,-6,2,-1,15
-27,7,2,8,-2,-4,-13,-21
28,18,9,-4,5,1,7,15
-30,-82,-45,-54,-27,-19,-14,-5
28,50,14,16,-7,5,4,2
22,-4,-5,-8,35,13,8,14
-38,36,40,53,16,-3,-2,-44
15,-23,-33,-40,-10,1,7,23
-28,-33,-12,-16,-22,-19,-33,5
7,-2,-15,-10,-36,-4,-4,-8
14,30,-14,21,42,13,-3,5
-6,66,31,-12,-13,-6,3,-23
-26,-68,2,-7,-21,-8,4,-22
-18,86,25,57,41,20,-6,-10
23,-61,-37,-17,-30,-14,-4,9
1,-25,17,23,4,-1,5,1
-25,27,0,-32,2,5,-8,2
-4,29,26,22,-18,-12,-5,-9
10,21,-16,-11,-15,-10,4,5
16,-49,-58,-28,-5,0,9,25
-24,49,17,1,-2,-11,-14,-36
-4,-9,-18,-29,-11,-9,-3,14
1,56,18,10,-10,6,-10,5
-16,-66,46,32,5,2,4,-2
20,-25,-36,14,21,9,20,7
-4,-21,4,-21,11,14,0,-12
12,-92,-24,-10,-20,-16,-4,4
-13,24,18,0,-1,6,-8,9
28,49,4,27,60,18,19,28
3,-32,-2,-15,21,-1,-12,-34
10,-9,2,-3,-30,1,17,53
-21,42,7,12,12,-1,1,-33
-8,-33,15,9,2,-3,-8,-4
36,79,1,-29,-15,1,23,46
-11,-104,4,2,-4,-8,-17,-17
43,31,-9,1,-1,4,0,40
-35,-57,27,5,-1,3,0,-21
2,22,-39,-15,7,-6,-16,2
2,47,25,23,-2,2,6,-7
-20,1,-1,-16,-22,-18,-15,-10
19,-13,0,1,31,10,-17,-11
-11,-11,8,-4,-29,5,28,6
10,9,0,-2,33,9,2,-9
-7,13,3,14,-2,-9,-18,-12
-5,17,4,-3,-13,4,3,24
0,-19,-12,-1,-5,-8,-15,-17
-1,96,16,9,17,3,3,-1
-37,-67,-27,2,10,2,-4,-59
19,54,12,-10,-31,-11,38,16
29,-32,-1,-1,38,11,-27,31
-24,1,-14,2,-10,-10,-19,-21
10,61,21,13,11,14,18,-7
-10,36,-9,-26,-26,-14,-16,-25
18,-18,-7,13,5,0,19,42
-24,-47,14,-5,9,4,0,-24
5,17,-9,-2,-19,-4,-7,-7
10,26,-7,-15,-16,-1,0,21
14,-7,9,18,21,9,5,23
-26,9,9,4,-4,-3,-11,-25
26,-17,-19,-9,2,2,3,12
11,9,1,-23,-26,-2,-6,10
-23,-33,14,35,35,8,12,-24
5,35,-10,-17,-19,-8,-8,-2
-5,-12,-13,-13,-16,-8,-4,-18
8,-20,1,1,39,14,4,48
-4,5,-17,-25,-24,-10,-7,-27
