-15,11,38,28,5,2,3,-10
-15,-6,14,45,8,0,-3,-7
-21,-10,-29,-55,-6,0,0,8
18,6,27,87,15,-1,-5,10
17,-13,-36,-13,-12,-3,2,-7
-3,8,-6,-55,-9,-3,-4,0
-34,4,14,20,2,-2,-5,-3
55,3,-46,-111,-15,-2,6,12
-12,-1,33,95,21,3,-4,-7
-30,-17,24,0,-8,6,15,-2
23,-9,-26,-22,-2,-1,-5,10
-17,-4,-18,-8,3,1,-7,3
24,-13,-12,-44,-13,-6,-2,-1
8,18,32,38,11,-2,-3,-2
-19,-5,-17,8,4,3,7,-8
12,-3,14,18,5,4,3,2
22,18,32,68,7,-1,-6,1
-3,-11,-17,-13,1,5,2,6
-25,-14,11,-35,-10,-5,-2,-11
13,9,-21,-7,-4,-3,-6,3
-20,-7,5,6,2,2,2,-1
2,0,5,-3,-3,-9,-9,-5
2,16,14,-5,1,2,3,4
-10,-23,-43,-17,-10,-3,-5,-4
28,17,63,39,5,-1,-4,-8
7,4,-12,-12,1,-1,-4,-3
-33,-9,16,-32,4,0,12,-1
58,6,-1,9,-8,-5,-1,26
-98,0,-37,-8,-1,-3,-5,-53
9,-4,-11,-9,-10,-4,-4,1
-5,-8,5,3,1,-2,1,-6
-26,17,27,38,6,0,-1,-16
15,-14,-32,-26,-12,-4,2,26
-3,-1,-1,-4,7,7,7,20
14,1,-35,-20,-3,-4,-8,-8
-7,-6,11,1,-1,1,5,-1
15,8,-32,-73,-4,1,1,7
0,-3,-4,2,-20,-12,-9,-9
-74,-12,-16,-29,-9,2,-1,4
52,17,62,25,17,0,5,10
18,-25,-47,-9,-9,0,4,0
-30,-14,11,8,5,-5,-8,-6
0,13,2,0,-3,0,-2,0
-31,2,27,-21,-1,3,-4,-5
-10,8,35,28,11,2,0,-12
10,5,4,0,-3,0,5,0
-12,-3,19,-5,-3,-5,-10,2
9,-6,-25,60,12,7,4,-4
30,-1,30,-42,-6,-6,0,15
-5,17,40,67,6,2,-2,-8
-9,-7,1,4,13,-3,-8,-10
-15,-2,-57,-45,-10,-1,-6,-1
-12,12,6,-1,2,0,-1,1
1,-11,49,67,5,-3,3,3
-6,26,-13,-45,-5,0,2,7
14,-18,-48,-16,-7,3,8,9
12,-5,30,40,7,4,5,13
9,6,-35,-75,-8,-9,-11,-3
24,-4,9,64,-10,-1,5,-4
-2,-4,-23,-56,-15,-7,-3,6
-43,-4,-15,-9,-2,4,11,-15
55,16,-1,7,3,-3,-4,37
-3,-17,-6,-12,-2,6,8,-29
-5,34,36,45,-3,-8,-8,3
38,-29,-55,-45,-3,-6,-5,-4
26,9,5,2,-3,0,5,-6
35,-23,-23,-27,-10,-12,-22,7
-50,-18,27,33,3,5,10,-3
-17,-1,-15,-48,-10,2,3,1
-33,-10,-54,-58,3,0,0,-11
52,1,32,93,6,-4,0,7
-24,17,40,-11,1,-5,-13,-25
-2,9,12,1,-8,-2,-3,5
1,-15,-50,-8,-2,3,1,-6
30,14,3,-50,-9,0,5,17
-7,-42,-26,-61,-9,-6,-5,-12
-39,9,9,68,10,3,1,-15
-11,0,22,-52,0,2,-2,-5
-44,11,4,10,8,7,10,0
61,2,-42,5,1,-4,-11,11
-20,-3,11,-36,-4,2,5,8
8,-11,-17,1,-8,-7,-13,-4
-8,3,0,-34,-3,-1,5,2
-28,-2,5,50,10,2,3,-6
-7,-7,-26,-30,-1,-4,-8,-1
17,1,42,45,-1,1,2,6
-50,6,-5,4,7,1,-2,-29
-32,-4,-7,-5,-5,-7,-8,-3
55,23,33,34,5,2,9,22
-50,-26,-55,-91,-5,-3,-2,-28
32,-13,-23,24,7,-5,-3,6
-33,8,39,8,0,4,6,-3
3,2,-9,0,-4,-3,-5,-5
-24,-5,-5,15,2,-5,-1,3
-4,-3,5,-36,-6,-2,0,0
57,0,-1,-4,2,-3,-4,-4
-14,-10,-14,13,-9,-9,-15,0
1,-1,54,38,4,7,11,4
21,21,32,14,9,5,6,7
-39,-21,-27,-6,-7,-4,-4,-14
43,-5,4,-49,-8,-6,-1,2
58,11,-33,-11,-15,-5,-10,10
-1,2,-5,19,12,-1,-7,-6
0,-16,-25,-55,-7,-3,-2,1
36,7,44,52,5,3,0,-10
-21,10,13,21,2,-3,-5,-11
14,-3,13,-8,-3,-4,-13,6
9,4,-29,17,3,5,11,14
-68,-11,-36,-41,-12,-2,4,-9
21,7,7,-50,-1,0,3,7
9,-21,-41,-24,-3,-3,6,7
-2,16,23,40,2,-2,-8,-20
0,2,88,90,15,-2,-7,-2
-6,-9,-55,-27,-6,1,15,3
9,0,-3,-47,-16,-6,-6,-4
