0,-8,-7,-54,6,0,-3,-4
-3,-3,-16,-24,-16,0,6,-2
3,18,26,74,15,1,-2,3
2,-16,-36,6,28,6,3,3
3,24,75,48,-2,1,2,-1
-5,-4,61,69,11,-5,-6,-1
-1,-9,-57,25,8,6,3,1
-10,0,0,-59,-20,-9,-8,-8
0,-7,-26,2,0,0,-1,1
2,2,-36,-22,-8,-3,-3,-5
-4,5,17,-51,-29,-10,-5,-4
-3,-5,60,-33,2,2,-4,-4
0,1,-28,-50,-28,-4,3,2
4,11,12,42,7,2,0,-1
-6,-4,10,0,4,-4,-5,-6
-6,-15,-85,-95,-37,-9,-4,-3
4,6,5,54,21,7,5,3
-2,2,5,-32,50,3,-1,-2
-3,-16,-52,-39,0,-1,1,-1
2,7,-37,-77,-40,-8,-2,0
-4,9,16,-8,9,-1,-3,-2
-6,-23,-46,-24,-7,-5,-3,-5
-2,7,35,-1,7,2,-2,-3
2,16,28,88,8,-3,0,2
2,15,0,-11,-27,-3,-1,-2
3,-11,23,39,8,5,3,4
-4,9,-26,-54,-19,-7,-6,-6
2,-9,18,16,23,5,1,0
2,18,30,39,27,4,4,1
7,24,122,76,-5,-1,1,1
1,1,18,-56,-10,-3,-3,-2
4,8,0,65,41,9,3,1
-8,-15,-81,-76,-23,-8,-8,-7
2,-3,-18,-33,3,1,0,1
-2,5,75,58,4,1,2,-4
-6,-26,-94,-96,-43,-13,-7,-4
-4,-19,-15,-42,-14,-6,-3,-1
2,28,56,50,-9,-1,0,2
1,-17,-43,60,2,1,-1,1
-7,-22,-23,-48,1,0,-2,-5
5,17,80,24,5,0,-1,2
-1,-2,-54,-96,-28,-4,-2,-1
0,6,-46,-61,7,0,-1,-2
7,27,90,59,-10,-1,4,2
1,-15,-15,44,10,8,4,2
5,13,39,91,17,4,0,-1
4,5,17,-39,11,2,2,4
-10,-19,-38,-4,-14,-7,-7,-3
10,24,58,102,40,12,7,8
-5,-27,-22,-27,-18,-5,0,-3
5,24,45,127,45,11,2,2
-1,-23,-33,5,-21,-7,-2,0
-6,-12,-61,-96,-9,-3,-3,-6
4,34,7,-14,7,0,-2,-2
-3,-12,22,67,22,1,0,0
1,11,25,-40,5,2,3,0
-10,-37,-79,-57,-12,-9,-5,-5
-6,3,22,-1,-7,-2,-1,-4
8,-8,-33,-114,-23,-8,-6,-1
6,23,42,97,-1,-4,-5,-3
3,2,0,116,51,13,5,4
-2,-9,-24,-76,-28,-7,-4,-2
-6,14,66,6,17,4,1,-1
-6,-14,-38,-39,-14,-4,-3,-3
-3,-7,27,25,-13,-9,-9,-5
-6,-28,-33,5,-5,-6,-7,-6
-6,-2,16,31,20,7,2,1
-1,-13,-21,-106,-27,-6,-1,-1
-3,10,46,27,2,0,-1,-2
-6,-20,-43,-48,1,-1,-4,0
1,-18,-90,-39,-9,-1,0,0
1,3,41,27,37,7,0,-1
-5,0,-40,-73,-41,-13,-12,-5
5,2,-8,-9,35,15,15,8
4,15,3,70,19,-3,-4,-1
-1,6,-18,-2,-10,-1,-1,0
3,-2,2,40,-4,-7,-5,-4
-1,5,18,-20,25,4,-1,0
-13,-24,-34,-90,-29,-6,-2,-6
-1,4,-2,4,10,3,1,1
-4,3,26,-7,1,2,0,2
11,-8,-28,16,-12,-4,-5,1
0,-10,-22,-40,-24,-4,1,-3
5,1,5,81,11,6,6,3
0,6,-16,11,3,0,-2,-2
-6,5,-22,0,-12,-3,0,-3
-7,-7,41,4,-7,-3,-1,-1
-5,-28,-20,-57,-34,-12,-11,-4
-6,-5,-18,-30,14,6,7,-2
1,5,9,98,16,3,4,5
5,6,43,61,39,0,-5,0
-4,14,15,-74,-7,-2,-2,-3
3,17,-4,31,19,-2,1,1
-3,-4,31,21,-28,-9,-8,-3
-2,-8,-34,-92,-54,-6,1,1
3,15,18,111,67,11,1,1
-5,-2,-43,-68,-23,-7,-5,-5
-1,-8,18,-40,-3,0,1,-2
-2,11,-11,-9,-7,-4,-2,-1
-3,-9,-14,-83,-21,-1,3,1
3,3,4,-3,-12,0,1,1
-9,-9,24,0,-17,0,-2,-2
5,19,8,49,2,0,-1,-1
