0,37,17,-20,-14,-6,0,3
-14,-27,-8,25,44,10,6,-21
8,18,6,11,13,0,0,4
-8,-16,-6,7,2,5,10,-27
-8,-2,2,0,-5,-9,-7,12
-1,10,4,-9,-23,-1,-1,-19
-13,-23,-9,-13,-7,-4,-24,41
31,22,-8,8,33,2,-37,-41
-3,-17,3,-8,-6,-8,-10,10
18,19,4,-13,-19,-6,-5,7
-18,-23,-17,-12,-11,-1,16,-21
-21,-19,-2,2,11,-1,7,-11
-8,1,-20,-7,-6,-2,-9,-10
23,19,22,8,-6,1,12,15
-5,18,12,24,20,7,-3,-7
-25,-39,-8,-18,-24,-9,-12,-24
3,-22,-3,0,-1,-3,9,4
-13,-2,-1,0,-4,-2,3,-12
14,19,-13,-10,9,5,8,-5
-17,-15,0,-6,-10,-5,-1,-20
9,16,1,22,24,1,-13,38
7,-7,11,4,10,10,9,18
-9,1,-9,-9,9,-4,-11,-35
-8,12,-1,-31,-43,-13,-16,-2
2,1,2,43,37,7,-3,-15
-11,-8,-6,3,-8,-5,-6,-10
12,19,6,2,-5,0,-2,2
0,-1,2,-13,-3,-1,10,24
-24,-49,-19,-22,-28,-7,5,-22
15,6,4,-7,-3,4,-2,9
-20,-32,-15,-12,-17,-5,10,-22
-2,9,6,-3,8,-3,7,8
27,24,22,21,12,7,-8,17
-8,1,-17,-4,0,1,1,-13
-7,17,2,-15,2,-3,16,-1
15,-7,-8,-3,-1,5,-10,29
-13,15,3,3,-14,-8,-7,-48
3,-17,-2,11,12,3,-10,7
17,42,-4,4,2,0,-6,15
-11,-21,11,0,-19,-5,10,-7
0,-27,-8,-7,8,4,5,-2
-2,9,6,-8,-19,-6,-6,-4
-14,4,-10,-16,-27,-17,-13,-23
4,6,-1,27,35,17,7,30
0,-14,11,4,0,-1,-7,-2
-5,6,-5,-13,-4,-5,2,-10
-2,-16,-7,-8,0,-5,9,-18
1,-19,-3,18,27,10,5,9
-15,21,18,9,-3,2,26,12
13,-10,-5,-16,-8,-3,-10,-37
17,9,12,9,4,3,-4,56
-11,-14,-10,-28,-31,-14,-5,-13
4,10,-9,1,8,7,4,5
-21,-3,-3,-8,-18,-17,-5,-49
7,7,-2,3,8,10,34,24
15,1,8,7,3,2,-9,18
4,12,-8,-28,6,-4,-14,-7
-10,-58,-17,-5,-22,-12,-3,8
12,5,12,0,5,7,-6,-4
-9,-3,-5,19,-6,-1,1,-13
-14,-13,-9,-31,-22,-13,-2,-31
5,26,20,13,8,8,-7,43
2,-15,3,28,35,9,13,20
-24,-26,-24,-29,-23,-15,-23,-31
36,14,-2,0,-3,2,-14,27
-21,16,-6,-10,-8,-3,23,-16
-1,-40,14,20,3,1,-18,6
-5,13,5,-11,-3,-5,3,-21
-10,26,-4,22,19,4,-2,-19
4,-17,-24,-22,-19,-8,-7,10
6,21,1,-4,1,4,21,-13
1,-18,-1,-8,-3,3,-3,13
-14,-21,-3,1,3,-4,-2,9
27,14,10,8,3,3,3,10
-14,-17,-10,-14,-21,-12,-13,-17
5,19,10,8,7,4,-7,-12
-7,-21,-14,6,3,9,6,10
23,16,7,4,27,10,10,63
-14,-6,-3,1,-20,-13,-24,-25
-13,4,2,0,9,4,-4,-11
42,-17,20,17,19,19,28,44
-12,-9,-9,14,29,-3,-5,-15
-1,9,-22,-26,-19,-4,-9,-4
-24,-11,26,18,-6,-5,0,-14
-4,-8,-4,2,-15,-11,-2,5
-1,-9,-2,-11,5,4,-1,-22
9,-4,3,-5,-7,0,10,40
12,24,-7,7,11,3,7,-28
-12,3,-14,-24,-10,0,29,-2
20,1,8,8,-13,-3,-30,14
-28,-30,-14,-24,-19,-19,-22,-33
15,27,18,26,18,15,18,33
-8,-1,1,8,-8,-11,-10,-23
3,-9,-12,1,16,15,17,17
5,8,6,0,9,5,2,-1
0,-5,-10,-37,-28,-18,-9,-21
-2,19,1,14,5,-3,-8,-9
-32,-18,19,26,15,-2,-4,3
8,10,-6,3,4,8,-6,-23
15,17,-1,-16,-12,-6,-2,24
11,20,4,7,-2,0,1,21
-1,5,-18,-31,-21,-8,-3,-28
-9,2,1,14,12,0,6,4
