-7,-18,-8,-15,-4,-5,0,-4
1,6,-26,-17,-2,-1,-7,0
-14,-9,19,-14,-2,-1,7,-2
-8,15,52,28,15,6,1,2
-19,11,40,60,11,-6,-8,-9
55,-10,-27,-2,-2,2,-7,8
-4,-16,-26,-8,-16,-10,0,-12
-3,9,20,48,9,-4,4,3
-5,-34,-30,-32,-1,3,3,-5
-66,-1,11,-14,-1,-4,-10,-17
29,13,5,24,-9,-9,-14,-14
1,-6,-42,-101,-10,-2,0,-1
-47,11,75,82,19,4,9,-10
75,8,-27,-25,-3,1,1,18
-18,-22,-42,2,2,-1,-7,-12
-42,-36,-7,-33,-3,-2,-1,-8
30,22,25,28,-1,-4,-1,7
-35,-4,-5,-31,-10,-3,3,-6
3,-2,-19,-13,-6,1,1,9
-50,6,17,13,5,-2,-1,-6
62,26,24,-21,-18,-5,-5,9
-2,-5,43,73,14,4,5,19
-2,13,15,7,7,4,-1,-16
-4,-12,-33,-8,-8,-6,-2,6
5,-12,-19,-30,-10,-4,-3,-3
-17,-16,-42,-82,-13,-5,-2,-11
-46,24,54,37,3,-4,-12,0
29,-1,0,32,7,7,13,10
-6,2,-51,-50,-8,-3,-5,0
2,-6,18,-24,-9,-7,-2,-6
84,2,50,34,13,7,8,27
-51,11,-14,-5,-13,-7,-14,-41
-11,-24,-109,-109,-15,3,9,-1
-42,21,57,30,7,-2,-8,-9
12,-19,-32,-23,-3,1,2,9
16,4,23,46,-9,-8,-9,1
33,7,11,23,4,-3,-12,7
-19,1,3,-8,-5,-6,6,-12
22,4,17,-32,2,-1,0,-1
26,-16,-54,39,19,11,0,7
-77,7,-23,39,7,6,1,-22
31,15,10,-9,2,-2,-4,8
-48,-37,-19,0,-6,-3,-4,-10
22,-4,5,26,7,2,7,16
1,0,41,40,8,3,0,4
-4,1,-34,-31,-10,1,0,-1
21,2,-4,-41,6,-1,2,8
-46,14,-4,37,2,-3,-3,-14
13,-6,38,0,-3,-6,-2,4
9,-8,1,24,-2,0,-1,-6
-13,6,-6,-12,-4,0,-2,-4
10,6,-15,-8,-4,-9,-13,-1
-10,-15,-3,-68,-6,-1,-5,-6
0,-5,-10,25,3,5,13,-2
-4,13,2,-14,-6,-4,0,6
50,13,-1,-3,-6,-2,-3,2
8,3,16,98,4,0,12,6
-76,-14,-13,-66,10,6,-2,-11
32,7,14,19,5,0,0,2
6,3,-2,-54,-4,-1,-1,11
-2,-10,-10,-33,-11,-8,-2,-6
0,-7,-17,-27,-19,-13,-14,-23
-45,19,29,32,4,3,4,-7
-45,-41,-36,-72,-17,-5,-2,-5
24,5,22,96,25,9,1,12
-2,4,21,6,0,1,5,8
-12,0,-8,-16,-1,-4,-18,-16
28,-3,-2,26,1,6,7,7
6,5,-4,-15,6,-1,-5,-6
12,5,-10,4,2,3,0,12
-7,-6,8,19,-3,-5,7,-8
5,8,4,-22,5,-1,-1,2
11,-14,-67,5,7,7,-2,1
-5,12,55,72,7,-2,-1,-3
8,-8,-3,-56,-12,-2,-9,5
-18,7,-14,5,-6,0,3,-7
-6,17,-5,-57,-6,-6,-5,-5
18,-6,37,47,4,8,5,-2
-7,-13,-80,-37,-11,-3,-1,0
-30,6,75,62,13,0,-5,-8
1,-3,8,-49,-19,-3,-10,3
72,-1,-18,-28,-1,0,3,16
-34,23,26,28,0,-3,-5,-9
19,-7,-31,-61,-22,-3,1,8
30,10,25,59,5,-4,8,2
-40,-15,-31,-66,2,-5,-14,-26
-32,-28,-19,30,-1,4,6,-6
2,-13,-34,-26,7,-2,3,3
37,-2,-25,-11,-5,-5,-10,-10
-8,26,23,1,-10,-4,0,7
18,-18,-5,-15,1,-1,7,10
-18,5,33,32,3,-3,-10,-5
9,-14,-2,-47,-9,0,9,15
-1,5,-43,1,-9,-5,-6,-11
-31,-2,4,5,4,-1,5,-13
32,5,11,1,-4,-3,-3,3
-16,1,6,-21,1,-3,-3,-8
5,-10,-21,-5,4,4,-5,6
0,5,-9,37,-2,-2,1,1
-8,-2,37,-52,-7,-1,-2,-1
-4,18,25,22,-8,-4,-1,0
-11,-9,5,-18,-3,0,0,-2
10,3,-44,-6,4,-1,-4,-1
13,17,56,58,1,-5,-11,-5
-38,-13,2,2,8,9,9,7
-6,-9,-6,-6,-3,-1,-1,-4
44,10,34,-27,-2,-6,-2,5
64,-15,-44,56,-1,2,5,48
-78,0,-5,-26,-8,0,0,-35
-8,6,-7,55,19,2,-1,-8
-12,-14,-33,-30,-3,0,0,-11
-3,-3,-1,-36,-1,1,-1,-8
2,-4,-2,10,4,-2,-3,5
21,-14,-61,-28,-14,-1,9,11
29,32,54,21,4,-1,-8,1
-38,-16,40,-17,-10,-8,-5,-11
11,-4,14,25,14,5,2,6
-18,1,11,13,4,-1,-1,-2
46,1,-31,10,-8,-3,-4,7
-24,-13,-26,-22,-7,-1,0,-10
8,10,-18,-11,-15,-10,-10,-7
11,-7,39,25,2,3,5,13
-46,4,-30,-13,3,5,11,6
6,-8,-55,-52,2,2,1,-5
16,26,49,25,-1,-5,-5,0
15,-3,-14,19,1,-2,-1,8
-9,-4,29,13,12,-2,-8,-2
-58,-11,-19,6,-4,3,12,-18
17,2,21,-34,-4,3,-12,18
-71,-11,-18,-46,-10,-3,-4,-29
30,-8,31,25,-1,4,-1,6
20,15,-21,5,7,0,7,6
5,-13,-2,1,-4,-3,1,4
1,8,-28,-45,-4,-2,2,6
-1,-3,22,40,-1,2,-2,-1
-18,0,3,-13,4,11,11,-2
21,-5,2,25,6,-1,-4,-7
23,0,9,52,15,11,9,11
-22,-8,-22,-79,-22,-6,-2,-11
6,-8,11,52,7,-2,-9,7
-17,5,11,34,12,1,2,-8
22,-9,-29,-64,-21,-10,-7,13
13,-18,-6,34,3,1,3,-4
-27,4,-3,-1,19,0,-2,-6
-10,0,12,-39,-11,-4,-5,-4
-27,-10,-1,37,6,0,0,-7
-21,-10,0,17,-5,0,3,7
17,-10,-49,-57,-20,-12,-5,4
-17,-5,-41,0,12,5,5,-8
-61,13,20,17,-7,1,11,0
2,-19,-34,-105,-6,-1,8,6
9,4,32,110,13,1,-12,-3
-18,-6,-9,-1,-6,0,3,-1
53,10,1,-23,3,1,-6,-8
40,7,-18,-2,-10,-8,-10,-6
6,5,33,0,4,3,0,-7
11,-6,-40,-2,-5,-3,7,14
6,9,55,-65,-7,-2,-10,-19
-22,4,6,60,6,0,2,-6
27,5,29,35,7,2,-1,11
