-4,-27,-22,-101,-35,-9,-2,-1
3,-2,-19,14,17,5,4,4
-3,12,67,100,4,-5,-6,-4
-10,-19,-65,-76,5,-3,-6,-9
0,6,58,39,-20,0,1,5
-4,1,-34,-18,5,-3,-4,-6
2,11,12,-58,-22,-3,-2,0
-9,-28,-64,72,-14,-5,-2,-6
0,4,68,47,12,5,2,2
9,33,17,99,44,9,4,4
4,-14,-27,-72,-15,-2,-2,1
1,-2,70,-32,18,6,2,0
-7,-12,-24,-128,-41,-10,-4,-5
-2,12,25,84,-13,-5,-5,-2
-1,-1,21,-69,-36,-8,-3,-1
-5,1,30,125,32,6,2,-4
1,-8,-67,-56,3,0,0,2
-1,-18,-19,-58,-4,1,0,0
-4,5,21,16,7,3,3,-3
-2,-1,-1,0,-12,-5,-4,-1
3,4,57,58,8,-1,-1,0
-1,-21,-46,-5,-32,-6,0,1
0,5,45,83,31,10,3,2
-5,11,16,6,16,5,1,-3
8,5,-15,49,-6,-5,-5,-1
-3,1,16,-42,18,5,4,2
0,-7,-31,-15,-7,-2,-4,-2
-2,14,-9,9,-7,-6,-3,-4
-3,15,50,79,5,-1,-3,-4
-2,-10,-3,-72,-26,-9,-7,-4
-2,-6,-31,17,13,2,5,1
-3,1,-2,-45,33,9,0,-1
0,-3,-3,10,-6,-5,-4,-3
-8,-16,-36,-69,-22,-8,-5,0
2,3,74,58,14,3,3,0
-2,-36,-84,-109,-56,-12,-5,-2
-2,9,33,62,18,3,2,0
0,21,34,-4,-13,-5,-4,-4
5,1,35,-39,-24,-6,-2,-1
-2,-2,-11,76,5,-7,-7,-2
-5,-2,-44,-128,-19,-4,-3,-4
-1,-12,24,-20,16,5,4,-2
1,3,-41,5,28,7,3,1
-1,3,13,-47,-35,-12,-6,-2
-2,-1,-1,-6,-20,-6,-2,-1
-2,12,15,17,28,2,-6,-4
-4,-16,-32,-29,-19,-5,-1,-3
4,9,37,18,20,4,1,-1
-2,6,-3,42,24,4,1,2
0,-8,-38,-58,-16,-6,-6,0
-4,1,22,71,31,2,-1,-4
-5,-4,-23,7,1,-2,1,1
3,3,6,3,-4,3,3,0
1,2,1,14,-18,-4,0,2
-4,-15,-34,-33,-14,-6,-8,-4
-1,-8,-21,1,40,10,3,0
-3,-10,-7,-5,1,-9,-10,-5
-6,-1,-5,-1,17,0,-2,-4
-4,2,-22,-40,-41,-9,-5,1
-10,-8,30,4,-12,-1,7,0
11,-4,-2,-58,-6,0,0,4
-1,5,40,47,16,-2,-3,-5
-3,-16,-43,-98,-17,-9,-7,-6
0,3,30,55,-1,-1,-3,-1
-6,-4,11,-56,-11,-6,-4,-3
2,11,26,68,-8,0,4,3
-3,-8,-14,-11,24,3,1,0
4,4,-11,-87,-38,-5,-2,0
-10,-8,-63,-63,5,-3,-4,-7
2,2,-7,-21,-8,0,0,-1
3,7,-23,-52,-7,-2,-2,0
1,-9,-23,-44,-13,-7,-9,-3
3,4,34,56,-1,1,4,1
-10,-24,24,37,18,4,-1,-5
3,1,-16,44,5,3,3,5
6,12,22,21,1,1,10,5
-3,4,-22,17,-6,1,-4,0
-9,-15,-42,-52,-14,-4,-3,-6
-1,10,35,69,24,4,-3,-1
-1,8,-24,-59,-4,-1,-4,-2
4,-2,23,-47,-36,-8,-2,0
5,-5,-34,7,17,6,1,0
0,12,19,-4,-12,-5,-4,-1
-7,-4,-8,43,22,5,0,-2
-3,13,10,43,7,-2,-1,0
2,-2,-6,32,6,3,2,0
-4,-8,-1,-27,7,-3,-3,-3
3,3,6,-52,-26,-8,-6,1
2,-9,18,78,29,7,4,3
-2,9,54,61,-4,-4,-3,-3
-6,-11,9,33,5,-1,-3,-5
0,13,-14,-24,0,3,3,-1
7,-2,6,44,4,5,8,8
-5,4,16,-23,1,-6,-4,-3
1,-18,-46,-24,-24,-3,0,-1
-8,-11,-8,-58,3,-3,-7,-7
-7,-5,-3,-85,-6,-4,-7,-5
-2,-4,0,-22,-14,0,2,3
10,13,14,-24,-3,3,-2,3
-1,-16,-44,-13,5,0,6,-1
2,5,17,7,3,0,-4,0
-2,8,24,-3,-5,-2,0,-3
0,3,-11,-2,-3,-2,-4,2
4,14,19,70,34,8,2,2
1,3,-9,33,30,-1,-2,-1
1,-9,35,28,0,1,-2,1
-1,12,1,-53,1,0,3,-3
2,-2,42,94,-1,-2,1,0
-6,-2,-5,-36,-12,-1,-2,-5
-10,-1,-22,-50,-14,-8,-8,-4
14,-10,15,-2,1,-3,2,3
0,-6,-13,-23,-8,-4,-8,-1
1,0,-23,-43,5,4,2,0
4,11,33,106,11,2,3,2
-9,10,12,-16,-23,-4,-2,-3
0,-9,61,1,-11,-4,0,2
-4,-15,-83,-86,-13,-1,-2,-1
-1,-4,-20,-28,-1,-3,-4,-3
1,4,45,74,10,2,3,1
1,7,-10,-24,-17,-1,3,0
-7,-20,-17,-15,0,-3,-1,-2
0,3,-36,-69,5,-2,-2,1
-4,-11,-20,-29,8,3,2,-2
-3,-3,1,6,-15,-8,-8,-5
-3,6,15,7,-20,-8,-3,-9
3,-1,-24,-22,-12,-2,-8,4
-8,-13,-2,8,31,5,13,0
