1,42,5,6,-4,-6,2,43
-20,-24,3,-3,0,2,-1,-39
10,16,7,4,1,2,-8,50
12,-19,-3,-3,7,0,0,-5
13,28,-12,-7,-4,-1,7,-10
-1,-10,-2,1,-1,-4,-12,-11
-10,-9,0,-15,-2,2,1,-9
-2,5,-2,-3,-1,-1,-5,-1
-13,-20,-31,9,0,-4,-6,6
1,2,17,4,-5,-3,0,-19
5,8,-3,-10,-1,-1,-9,7
-8,5,-10,3,-11,-7,12,21
-5,-2,-10,-15,-3,1,-1,-13
-8,-14,3,3,5,3,-10,-41
3,3,2,2,4,3,3,-3
-8,2,-17,-16,-11,-7,-8,-1
-5,-1,23,3,1,-2,-7,-10
4,-4,8,6,5,5,12,14
-5,13,-6,-19,-5,-5,-2,-10
2,-7,-1,5,-3,-4,-5,19
-19,-23,11,1,4,0,-15,-51
17,17,3,9,-2,2,14,45
-8,18,0,-12,2,2,0,-12
-9,-44,-9,-3,-3,-1,-1,-2
6,11,1,7,-2,-3,-5,1
1,-15,-3,-8,-1,1,-3,9
0,-17,-1,25,2,-3,-5,3
9,-30,1,4,0,-2,3,7
-1,63,20,-4,-3,-2,-1,9
-9,-11,3,10,2,6,-10,-45
10,15,9,11,8,10,20,24
-3,-11,0,-4,3,-2,0,0
11,-15,-13,-5,-6,-7,-3,19
-2,35,10,-14,-4,-5,5,-8
-15,-3,2,-10,-1,-1,-11,-20
0,25,11,19,2,2,-5,-6
7,-18,-18,-24,-4,-1,11,37
0,-13,-9,4,-5,-6,-8,-8
-7,-23,-3,3,1,3,4,-10
0,5,12,10,5,5,-1,6
3,1,2,12,2,2,7,4
-23,-16,-5,-4,-4,-9,-20,-24
-2,9,-8,-12,-2,-5,12,4
-2,6,-15,8,-4,-3,-2,1
-2,-32,2,2,-3,0,-3,-8
-2,1,-8,-7,-2,1,6,-26
0,7,5,9,0,-3,-9,-2
-9,-4,4,-10,-2,0,-3,-17
-5,-30,-17,-5,-2,2,10,19
-5,5,-30,-5,-3,-4,-1,6
9,0,15,14,1,-3,-3,22
-26,32,-6,-19,1,2,1,-53
-1,-1,6,4,-4,-5,-13,-4
4,-5,-4,-4,3,6,19,34
-1,-18,-9,3,-1,-3,-16,-43
1,13,3,7,3,1,-15,5
20,21,8,0,1,1,19,65
-4,6,8,-1,1,-1,9,13
-10,15,2,2,-3,-4,-4,-22
4,-11,14,9,4,1,1,29
-2,-11,-7,-2,1,-2,-19,-37
16,5,8,-1,-2,-2,7,71
-5,-22,-5,0,0,2,5,-28
-29,-5,-8,-12,-5,-5,0,-6
4,10,2,1,2,-3,5,9
3,11,4,1,1,1,-9,-4
1,9,-11,-6,-7,-6,-12,-44
12,-10,-4,-4,-1,3,11,29
-7,13,0,-2,-4,-4,6,-12
14,-6,-2,6,-4,-3,-14,-24
-13,2,1,-3,2,4,11,38
15,-9,3,1,-6,-2,-9,-19
-12,35,12,6,2,5,14,-4
-2,-38,2,-12,6,6,5,24
20,-2,-11,-5,-9,-6,-10,59
3,-2,-8,7,0,-3,2,4
4,5,-3,-17,-5,-2,1,7
-17,16,-13,-3,-7,-8,-14,-44
-6,15,18,0,-1,-1,-5,-15
6,4,1,-3,4,3,12,23
1,-22,8,5,-5,-5,-7,-9
-10,8,-5,-6,-3,-6,1,-21
4,10,9,0,4,0,0,19
-9,-4,-10,3,-3,0,-11,-35
-18,5,-12,5,5,1,-9,-65
-13,10,11,2,1,0,1,6
12,-27,-9,-4,-2,-1,-7,-36
3,11,10,0,1,2,9,22
5,-13,-6,-5,0,-3,-6,1
4,4,6,-2,-5,-4,-9,9
5,19,-6,-1,-2,-1,1,-6
3,-45,9,1,1,0,-10,-39
-18,-4,2,10,2,3,7,16
14,25,-18,-36,-8,-6,-9,-4
-5,-50,-4,5,-3,-3,15,9
-9,5,-5,-17,-7,-5,-6,-18
1,5,-1,7,5,5,6,-8
6,-6,7,7,1,3,9,5
15,17,4,3,2,-1,2,37
-21,5,-5,4,-1,-2,-1,5
-6,-9,5,3,-3,-2,-6,-11
-5,8,-5,0,1,4,0,-21
3,2,11,-1,4,1,1,5
-7,8,-1,-9,-3,0,2,-15
-10,13,-8,-12,-6,-6,-9,0
