25,13,-56,4,26,2,3,-3
-5,-15,11,-2,-3,-4,-7,6
-1,3,10,-5,-3,-2,0,-6
15,14,0,8,4,-1,-2,-3
-28,-17,22,12,0,3,9,4
20,-6,-11,-4,-8,-1,-3,1
-12,-10,-30,-13,-5,-2,-7,-7
3,1,-34,-16,-12,-8,-5,-1
11,14,34,23,11,8,7,-2
-2,-16,-28,-19,-2,-4,0,6
-6,5,29,38,-9,-2,-5,-1
-6,5,27,-16,-4,-3,-1,0
18,-6,-45,-31,-21,-7,-6,3
-9,3,0,-16,13,7,-5,-6
4,7,8,-3,-6,-7,0,0
-13,6,11,15,-5,7,-4,-6
-9,-24,9,-6,-26,-11,12,5
-1,3,23,3,-6,-5,-9,5
21,-1,-10,10,25,5,1,10
-8,-11,-31,-3,-5,-9,-10,-13
1,8,21,-16,-5,3,-9,-10
0,18,11,31,-11,3,24,-4
3,-5,-9,-29,-11,-12,-28,11
-19,-16,-27,-1,22,1,2,-7
6,26,0,-3,3,0,-9,-6
-27,-17,9,-5,-4,2,2,5
-9,-12,-15,8,13,6,13,11
15,-10,17,0,-14,-9,-8,-17
-17,-5,-19,-20,-10,-10,-14,-13
29,31,-25,10,-2,-3,-12,-1
-18,-2,31,-15,18,3,7,-8
-2,-6,8,34,21,1,-5,10
0,-37,-26,-5,2,1,2,1
-30,-3,4,-21,-22,-1,3,-9
34,24,2,5,-10,3,5,-5
-1,-18,-15,-9,-6,-4,-1,11
6,27,19,0,7,-2,-6,14
-4,-8,5,15,-6,0,-3,-8
-8,-9,-7,1,10,0,-3,-19
9,6,56,5,-12,4,22,26
-12,31,22,4,14,0,-22,1
1,-29,-18,-16,-8,-4,-11,-8
-11,-6,29,7,2,0,1,3
-3,-3,1,3,2,5,0,-11
-12,-24,-32,4,-6,-2,7,-3
9,24,29,-11,-3,-2,-2,-2
-11,2,-22,4,-12,-9,-1,5
-15,-21,-22,-23,6,2,2,-2
-12,9,11,2,21,2,0,-6
10,8,-12,8,3,2,0,6
-11,-20,15,1,-24,-1,-1,-11
8,4,-53,-26,-12,-8,-7,4
5,4,56,30,-6,1,5,-7
2,-8,-55,-21,18,3,3,10
3,3,1,-8,-6,-4,-7,6
0,-15,27,20,-4,-4,-5,-3
-2,-15,-6,-21,6,5,4,4
6,24,68,42,8,2,16,5
-1,-10,-79,-43,-13,-3,3,-4
24,-1,-4,-7,-7,-6,-16,3
-23,-13,14,-2,-9,-4,-2,-6
6,2,1,8,2,0,0,6
-5,5,5,11,2,3,-2,-6
13,23,-33,-34,2,-2,-7,-2
6,-27,10,9,-4,-1,-6,-4
-17,8,-31,26,11,-2,1,-10
5,-10,27,15,11,5,2,3
-11,10,15,53,-26,-7,-4,-1
0,-4,-29,-96,-6,-4,-10,-4
-15,-18,-19,-3,-11,-4,1,-6
9,0,-25,-15,-4,-3,0,-3
-36,11,25,22,16,9,15,7
-6,-13,-39,15,-2,1,3,-4
-6,-30,24,-9,-11,-7,-17,-6
2,10,37,-4,-2,1,4,2
-5,-10,1,2,-5,-7,-1,-7
0,3,-11,14,8,3,0,-3
12,15,-2,-17,22,5,6,4
3,0,6,9,-7,-2,2,-2
6,4,28,-4,4,0,0,13
-18,7,-30,14,-3,7,11,-12
27,29,24,31,-3,-4,-1,13
-30,-37,-26,-62,11,3,4,2
9,-7,1,2,-7,-4,-6,-14
5,-10,28,31,17,1,-5,3
2,10,24,7,-10,-2,0,-13
-6,13,-33,3,-15,-6,-3,0
-24,-15,-35,-44,-1,-3,0,1
26,3,16,4,-9,-2,-8,-5
-1,13,-8,-7,-15,-3,20,18
2,-18,74,15,0,-3,-8,-18
5,-5,-41,-13,3,0,-6,-3
-1,-2,-20,2,-1,-5,-3,-1
9,1,5,-18,-6,5,12,-1
11,18,8,0,-27,-6,9,-2
-33,-62,11,11,32,12,-9,11
15,31,1,29,12,0,4,-2
0,-12,-70,-48,-6,-1,-9,-5
-28,18,23,17,-4,-1,1,-4
9,-2,-4,7,-18,3,11,3
9,7,23,-11,6,-2,-7,8
-12,-8,10,2,18,2,8,7
13,9,-65,-11,-4,-3,-3,8
-4,16,8,7,1,-1,4,-9
-5,9,7,0,-9,1,6,11
-11,-26,-2,13,-13,0,0,-14
16,14,6,-17,21,-5,-18,-6
4,7,-65,-17,-7,-3,0,2
9,-4,22,4,-8,-5,-8,-2
0,-1,-3,-13,-12,-6,-14,-6
-9,-11,19,17,20,10,8,-3
13,-12,-25,-4,6,4,6,-2
13,8,-39,-2,-8,-7,-5,-14
-7,-15,13,4,-3,-6,-2,21
7,6,17,12,-1,0,-9,7
-3,24,9,-1,2,-3,-5,-13
2,-16,27,-2,-5,3,-1,1
11,21,2,-11,7,1,-1,0
-4,-6,-13,17,-6,-1,-2,-3
4,-7,25,25,-5,-3,-3,0
-33,-5,6,-41,-2,2,10,1
28,17,-23,-13,-1,-7,-16,-5
5,-1,7,21,21,5,0,3
3,2,31,-11,-14,-2,2,-1
-29,-10,-18,3,-7,-5,-3,-4
-17,1,-30,-8,-4,-2,-3,-14
1,2,8,-11,-2,-3,-3,-9
2,11,28,16,10,0,0,3
-18,-13,16,9,-12,1,3,-8
-8,-1,-12,-13,22,12,18,15
-2,0,-39,6,-4,-10,-18,-12
-6,-6,28,-4,-7,-9,-16,-11
16,12,-57,-6,-9,-5,-2,10
-7,-16,8,1,-3,3,2,-10
-39,-22,-5,-10,1,4,7,-7
45,52,22,-20,7,-3,-3,5
10,0,14,9,0,-5,7,3
-11,9,-15,4,-3,-4,-13,-8
3,-43,44,21,4,1,7,5
-17,-22,-55,-26,-20,-8,-4,-17
2,1,10,7,-3,1,-5,4
17,11,38,25,14,-1,6,-2
5,12,-67,-13,-3,0,0,7
-4,-11,-12,2,-8,-3,-6,1
1,-6,28,23,20,5,11,1
-4,4,-56,-41,-19,-12,-24,-8
-6,3,41,-8,-9,-2,0,-9
-5,-12,-14,11,2,2,9,4
7,-7,30,-17,-12,1,4,3
-1,9,22,25,3,-1,1,-6
22,-5,-39,-13,-23,-11,4,5
-3,13,4,2,12,0,-22,9
12,-2,-11,-6,-10,-4,-3,-2
-22,-27,25,-12,-11,0,-7,-9
6,14,6,-1,-3,-2,4,-5
1,7,-60,-13,-1,1,10,14
-16,14,27,5,-3,-4,-16,-5
2,-28,-1,-25,6,-2,-1,1
-16,-5,-77,1,5,3,-7,-8
-10,10,84,10,-3,7,7,-5
35,-10,-37,0,0,-5,-2,3
-6,9,8,-5,4,-2,9,-1
5,10,31,21,7,-1,-20,-4
-2,-9,-41,-14,-8,-4,11,-6
6,-7,11,-3,4,4,1,-6
-16,14,32,32,-4,3,5,2
22,19,-18,-18,19,4,10,-3
2,4,18,10,-1,4,-11,-5
-23,-19,-29,-6,-12,-5,15,14
-4,-18,2,-4,7,7,-4,-9
8,34,32,6,-7,-5,-5,-1
-7,-34,-28,-3,-6,-5,-1,3
-12,-3,27,13,20,5,10,-15
11,-5,-21,2,-1,-6,-8,12
-3,-10,10,4,5,2,-12,-4
8,20,64,13,6,4,4,2
-24,-15,-72,-21,-5,-2,-10,2
6,-5,12,14,7,-1,11,0
1,4,17,-13,-15,-1,-3,0
-10,-10,-4,5,-5,-4,-6,-5
15,39,18,-2,5,12,7,11
