-6,1,2,2,4,-2,-12,-15
-9,5,2,-3,-6,-7,9,20
-26,1,2,3,2,6,26,-3
-17,-3,0,-1,-6,-13,-22,-13
-3,-4,-4,-5,-2,1,-10,2
9,0,0,4,4,10,50,-1
-4,9,2,0,1,4,-21,-1
-25,-16,9,-3,0,12,42,18
-14,-14,-34,0,0,-2,1,-10
9,11,7,3,3,3,8,-54
16,-13,4,-1,-3,5,22,-16
4,15,-5,2,0,-12,-25,-15
-27,-7,7,-4,-7,3,17,-5
-18,-4,2,2,-4,1,-41,-15
10,9,-2,2,8,18,39,19
-30,-13,-1,3,7,-1,9,-37
36,12,-3,-6,-14,-24,-57,20
29,0,-1,-2,-1,-7,-5,11
-38,-9,2,-6,-8,-3,-2,-13
-22,-8,-8,-8,-5,-10,-57,-44
18,11,2,3,7,19,51,25
-18,-11,-4,-4,-6,-10,-20,12
-9,-8,-10,-6,-6,-15,-77,-37
47,-1,-3,-1,-2,5,12,82
-10,-11,-6,-7,-4,-2,15,12
-38,1,9,0,-2,-14,-40,24
20,3,-9,-1,3,16,62,4
-6,-4,-4,-1,-3,-13,-37,-8
3,0,11,-1,3,0,5,-13
8,-3,-14,5,5,9,-23,52
-22,2,16,2,1,17,47,3
-4,-11,-20,-8,-8,-13,-41,-22
-3,5,4,0,-3,-1,21,32
-1,-4,2,-3,-2,-4,20,-23
27,4,-3,1,-1,1,0,-2
-2,3,-1,0,5,7,37,62
18,-9,-3,-6,-7,-17,-63,-45
-11,-1,-9,0,-3,4,-10,12
30,-15,-4,-2,-3,-3,17,11
-16,3,5,-2,-5,-9,-12,8
6,5,-4,3,2,-3,-20,-52
16,-6,0,-4,-2,1,6,-19
-13,10,-3,2,-2,-29,-61,-38
-17,-5,1,-2,3,10,13,-15
10,2,10,6,5,8,32,36
12,2,-1,-1,-1,-3,8,-9
-9,-14,-6,-6,-5,-32,-67,20
40,15,14,1,-6,3,0,-20
-24,1,11,3,-3,11,15,-27
1,-10,-32,-7,2,-5,-19,4
16,-1,2,-3,-3,-18,-21,-11
-8,-4,0,0,-2,-10,4,-20
9,13,19,2,3,12,22,0
11,2,17,1,1,8,0,1
0,-10,-35,-11,-4,5,33,68
-32,-9,-1,-6,-2,4,-4,-13
12,-3,-10,-2,-1,-8,-18,-19
-38,4,7,-3,2,28,34,-30
-24,-1,0,1,0,14,9,-59
6,-1,1,2,-3,0,32,0
-3,1,-7,2,5,7,7,28
-3,-2,3,0,-2,-3,0,12
14,8,16,6,2,2,-2,-6
-4,-20,-17,-10,-8,-18,-60,15
-13,-2,1,-2,-1,4,21,-21
-11,1,-9,-5,-2,-15,-37,-24
-25,0,6,-3,-3,14,33,-7
-22,-1,-9,-3,-5,-8,37,-18
17,6,2,3,2,-14,-52,-12
2,-5,1,-2,2,20,57,23
6,4,8,1,-3,-16,-25,-10
9,7,-2,1,0,-2,-31,-9
3,-10,-6,-6,-4,22,55,35
