5,17,20,38,-74,-15,-1,4
9,12,-62,-82,-44,-4,2,4
0,27,93,127,11,-4,-1,-2
13,-15,-81,10,95,55,29,18
-4,-7,-19,64,-84,-9,-4,-3
-10,-14,22,-60,22,-2,-7,-8
-1,8,-1,14,-17,-13,-7,0
7,25,23,30,1,-9,-4,1
0,-22,18,-34,26,11,4,2
4,10,42,-3,-12,12,6,4
-1,-11,10,15,2,2,-2,-3
-6,13,46,-65,-13,-15,-9,-7
-4,-1,-103,76,48,10,1,-3
-7,-22,-12,-49,-61,-19,-8,-3
-13,-32,-114,-35,-54,-17,-12,-11
0,1,12,106,-44,-12,-5,0
8,3,-41,6,110,38,17,9
-6,-1,121,-74,-73,-16,-7,-5
-3,-14,-66,127,-1,6,0,2
2,1,-128,-118,-122,-18,-5,-1
-11,-23,-81,8,43,8,-4,-11
7,11,60,-21,-28,-4,2,4
-1,-17,-22,-94,61,6,4,-1
-3,25,104,62,-114,-24,-10,-6
3,-24,-43,-65,63,25,11,7
-12,-35,-84,-38,-40,-18,-10,-8
9,21,-3,-62,-45,-9,1,4
-6,-2,2,43,0,-9,-9,-7
-10,-23,-3,19,-26,-12,-8,-6
9,24,115,64,9,5,4,3
0,6,83,120,25,15,5,1
-3,-18,-88,-46,98,20,9,6
0,13,-4,106,42,-2,-3,-1
-6,-2,-7,113,-15,-11,-10,-9
2,6,-29,-14,32,12,4,0
6,18,71,-97,-28,2,4,0
-2,-3,28,-128,-20,-11,-5,-5
1,-2,22,33,89,18,9,6
-4,-12,-13,-13,-45,-11,-8,-3
1,18,30,59,41,10,2,0
-11,-30,72,13,13,-7,-7,-8
-5,1,-56,35,-22,-12,-8,-3
8,28,77,66,-24,0,3,6
-8,-43,-127,-128,-38,-12,-5,-3
13,26,67,-24,-40,1,7,8
8,14,8,85,69,18,7,2
-10,-16,-34,26,13,-3,-4,-6
7,28,115,90,43,11,5,5
-1,6,22,21,-41,-6,-1,-1
-13,-26,-60,-29,-43,-18,-11,-11
0,-21,-1,21,29,5,3,3
1,7,31,82,-4,-3,-1,-1
1,0,46,40,-19,-1,1,2
-2,8,86,-8,-60,-14,-3,-2
-13,-14,-62,42,-25,-13,-7,-10
0,-3,-28,-60,-46,-5,-3,-1
