-19,-14,-5,-5,-4,-13,-18,-43
-43,0,-2,-4,-9,-24,-25,20
-50,-14,1,6,5,14,29,7
19,0,-2,-6,-8,-10,-7,-40
31,-8,-2,-3,-6,-13,-13,-7
5,4,-9,0,2,8,22,13
-26,-5,2,1,0,-16,-49,-8
-32,3,0,3,8,16,0,1
-15,5,-3,-7,-5,-3,-4,44
37,5,13,6,3,19,64,54
38,18,-6,-5,-5,-22,-74,9
-17,-11,-13,-7,0,23,75,-1
14,0,3,3,0,-8,-26,-15
-56,-5,1,1,-3,-11,-24,-50
-51,14,10,4,1,-6,-34,28
61,7,11,2,3,6,-1,-15
27,0,-10,-2,3,19,57,-13
11,-17,-15,-11,-12,-9,-19,-48
4,2,-13,0,-5,-8,-19,-63
22,6,6,4,8,-4,-39,-60
27,14,8,-1,2,1,-24,104
81,8,6,7,6,23,78,-19
-10,20,0,-6,-4,-27,-25,14
-60,-46,-5,1,3,35,94,-18
-66,-14,-7,-5,-6,-13,-31,-9
50,-11,-14,-12,-5,-8,3,-30
17,15,8,0,2,1,-14,-1
3,12,-3,-3,-2,-12,-15,38
3,-10,-1,2,-3,6,17,-2
-46,-3,7,-1,-8,-24,-37,-20
3,-5,-1,5,7,35,61,-8
-26,7,1,1,-3,-33,-91,13
-16,-7,-2,1,6,33,92,-20
8,-5,-2,-1,-2,7,-2,22
-4,-13,-3,-1,-7,-16,-53,-31
54,10,-7,-1,-1,-5,9,4
-19,4,-1,1,2,-4,5,-16
39,-7,-3,-6,-9,-27,-42,29
-1,-4,1,0,2,14,61,42
-41,-2,11,-8,-9,-19,-35,-44
14,-3,-3,-2,-3,-9,-54,-30
-19,5,8,8,6,22,70,12
-8,-13,-6,0,-2,0,7,30
13,13,4,-1,-4,-13,-22,26
-31,-4,-6,-5,-4,-11,-6,-16
-11,-8,-3,-4,-10,-32,-122,-26
-1,-2,5,1,3,18,58,3
81,16,-10,3,-2,-15,-41,28
1,-5,-7,-5,-4,4,35,67
7,4,2,0,2,-7,-5,-10
-27,-12,-11,-5,1,-4,-19,-49
19,7,4,0,-2,-5,-34,-28
-6,-3,-2,-1,3,0,15,12
-75,-8,4,3,2,-8,-13,32
21,-2,4,-2,-3,-8,-15,-57
-46,-12,-10,-4,-5,-7,-30,15
10,5,4,-1,-3,-2,-23,4
-22,2,5,3,1,4,17,13
-26,-18,-33,-9,-5,-11,-39,35
57,5,2,1,2,12,26,-30
-26,13,5,-3,-5,-21,-61,-35
1,-1,7,-1,3,37,90,39
7,6,-1,1,0,-8,-3,14
-15,0,-8,-2,-5,1,7,-33
-8,3,1,0,5,4,-12,25
-6,-6,-3,-2,-3,-7,6,-2
1,6,6,0,-4,-2,-3,-15
-9,3,12,8,4,3,6,4
60,4,-8,-1,0,-2,-14,-34
-2,0,-8,-1,3,22,47,-9
18,7,13,1,-1,-21,-59,-11
20,-5,-6,-3,0,30,54,18
-15,-9,5,0,-6,-5,-11,-5
-3,1,-4,-1,-3,-13,-68,-14
3,-15,-15,-13,-12,-13,2,-15
1,5,13,0,2,-1,-16,-30
-11,-2,-17,-2,-1,1,-19,1
25,-1,3,0,1,-7,-10,21
6,2,6,1,4,18,69,-26
-38,-1,-1,-1,1,-16,-35,-7
77,-2,0,1,1,18,119,36
7,5,5,7,2,-18,-49,-5
3,-10,5,-1,4,27,86,61
-16,-3,-17,-6,-4,-20,-27,-5
42,11,9,4,6,17,54,-4
-9,7,2,-3,-3,-3,13,-17
-4,-12,-7,-6,-7,-6,-41,7
-40,-5,1,1,-1,-5,-24,13
-41,-10,-5,-5,-5,-3,-6,-26
-23,-10,-7,-7,-9,-12,-33,-3
-27,-3,-8,-4,-2,2,-14,20
2,-2,-2,-6,-5,-4,-47,20
8,4,-4,-7,-5,-17,-80,2
47,5,1,-2,-3,4,-25,-64
29,7,-5,1,-3,-19,-47,-12
3,-5,0,-2,0,2,-13,9
15,3,14,4,2,-1,31,3
-4,2,-17,-1,-1,2,36,41
4,-4,4,-3,0,-23,-67,-31
7,5,1,0,-1,3,32,-7
-67,-11,-2,-4,1,24,-16,45
24,5,13,5,3,-4,-17,-19
-17,-8,-3,1,1,15,-7,-38
38,4,-1,-2,4,8,63,3
-5,0,0,2,-2,-9,-13,-1
-29,-5,2,-1,-3,-3,-25,-6
14,10,10,3,-1,1,26,51
-8,-7,-15,-5,-5,3,46,-14
-1,-4,4,-3,-3,-15,-19,-14
-33,-5,-1,-2,2,6,-4,14
47,20,8,10,11,34,87,-7
-51,0,7,3,-1,1,-14,12
13,-3,-4,-1,3,12,53,-19
63,0,-2,-2,0,-6,-32,3
-10,2,0,-1,-3,3,-15,-7
5,-2,0,3,1,-13,-10,24
1,-6,-7,-3,-3,11,26,8
-3,-1,-1,-2,-2,-11,-23,7
-10,-1,0,-6,-4,-5,-13,2
-4,-9,-7,-2,-3,7,44,-6
-14,6,5,1,-3,-22,-53,-25
-38,-6,-8,-3,-3,2,2,-3
-38,-7,-1,0,-1,-15,-7,26
2,1,6,2,5,6,-5,-36
-42,0,1,0,-1,4,-32,0
-17,0,-4,2,5,15,88,-24
-11,-3,-4,-3,-4,-2,-21,-30
19,3,2,-1,0,6,18,17
5,-4,-3,-2,-3,-15,-59,29
-1,3,-4,2,-2,-1,-10,3
-8,-12,-8,-8,-5,-11,-4,32
49,12,7,6,4,16,25,15
-10,-6,14,1,1,-9,-38,-33
-25,-8,-9,-5,-8,-11,-23,-20
-17,-6,-8,-4,-3,-3,14,-19
-19,-6,-7,-4,-2,-7,3,-12
14,10,5,4,1,6,19,9
-14,-4,0,-5,-2,-2,-49,-10
2,7,3,1,4,7,22,-54
26,-10,2,-6,-6,-3,-32,22
20,-11,-23,-9,-5,-12,-4,-14
11,3,-7,-3,0,9,36,17
-6,-4,0,1,-3,0,-34,17
-21,1,4,2,5,-3,-24,-12
24,6,0,5,0,-10,-4,14
7,7,5,2,-2,0,18,-2
17,4,11,2,0,0,13,-26
3,3,-13,0,-1,2,4,20
-7,-3,-2,-9,-8,-7,7,-1
-13,-1,-4,-5,0,-4,9,-10
-32,0,-9,2,-1,-5,-24,25
25,6,6,-1,-2,3,41,-14
-8,0,2,4,3,28,64,0
-39,-16,-6,-7,-11,-21,-32,84
14,3,3,1,0,3,-14,-22
-7,-7,-7,-7,-7,-7,-17,15
28,-1,1,-1,-6,-13,-9,-5
-13,0,-4,-3,1,-2,-4,-37
49,2,0,-1,0,-13,-37,8
22,1,-1,-1,0,3,-12,-21
9,3,-1,1,-1,-2,2,-18
16,-6,-5,-4,0,-4,-23,-14
-14,-2,8,4,2,4,46,-9
-6,0,-6,-5,-6,-19,-48,-16
-31,-6,0,2,10,28,84,-11
27,7,9,6,3,4,25,15
-29,-7,0,-2,-3,3,1,21
-3,7,4,6,1,-5,2,-2
-16,1,-6,-1,-1,-11,-25,-21
5,0,-1,0,-1,-16,-49,-13
3,3,3,2,6,16,67,15
-2,-6,-2,-3,-10,-4,7,10
16,-3,-1,-1,-3,-8,-18,5
-21,-1,0,1,2,11,7,-15
-3,1,-4,-8,-5,2,-13,4
-10,-3,-5,-2,2,23,96,40
-17,-4,-2,1,1,-6,-27,11
1,-2,4,0,0,6,29,-47
11,5,0,-3,-2,-10,-11,-7
-34,-6,12,-2,-1,-5,-29,-52
8,-1,-20,-1,-3,-9,-27,-42
-7,-1,1,1,-2,18,54,22
-26,-10,3,-7,-14,-22,-59,-9
-14,-8,-18,-1,4,-12,-54,-23
29,4,10,4,0,19,53,44
2,3,3,1,1,-9,-20,-2
5,3,-1,3,0,-3,-35,-9
8,7,10,-3,-1,5,34,8
-20,-7,-5,-4,-5,-5,-5,4
13,0,-5,-1,-2,-8,-10,-12
1,1,0,2,3,8,29,17
0,-5,-8,-7,-8,-11,-29,-19
6,3,2,-1,1,1,-4,5
-20,-3,0,-2,-1,-2,-19,-22
10,0,-4,-2,-1,-7,-19,-4
12,6,-1,1,-3,-3,12,26
-18,3,8,-2,-2,2,-11,-16
-17,-3,-1,-3,-2,3,-5,22
23,-4,-13,0,-1,-2,5,-10
-23,-6,-7,-2,-5,-6,-40,-14
6,-6,0,-6,-6,-20,-58,-11
15,-3,-8,-2,-2,-10,-7,34
19,3,3,-1,4,22,46,48
-44,0,6,0,-1,7,18,19
-15,-5,1,-3,-3,-9,-28,-35
-7,-1,9,2,1,3,15,-6
-16,-8,-11,-7,-6,-13,-20,-38
6,5,12,5,-1,-10,-46,7
0,-1,-7,0,6,10,58,47
-8,1,0,0,0,11,25,13
-5,-2,1,0,-2,-9,-34,-8
7,-1,0,2,-2,-22,-13,-34
10,8,14,6,6,25,53,13
10,-8,-19,-8,-3,0,21,22
-13,1,1,2,-6,-23,-75,-13
16,-9,-4,-4,1,-13,-7,12
18,1,-11,-8,1,11,44,3
13,4,6,1,-1,-3,-4,-9
0,1,-3,-1,-4,-1,-2,-7
4,-2,11,1,2,9,12,-24
-63,-11,-22,-1,-2,14,0,14
5,1,-3,0,0,13,26,3
1,-2,2,-3,1,6,22,-18
-5,3,-2,4,2,7,-9,1
13,-3,6,3,-1,-10,-31,20
45,-5,-5,-2,0,-4,15,-2
-2,-1,-6,1,1,4,25,18
5,-2,7,-4,-6,-1,-13,-12
10,0,6,-4,-9,-31,-71,-25
-16,-3,-15,4,1,7,-4,-7
-5,-8,3,-6,-3,-19,-15,29
17,2,-9,0,4,24,71,-6
-17,2,9,2,3,2,-21,3
-4,3,0,2,0,12,66,-1
-11,-3,-1,-2,4,11,19,-3
28,-6,-10,-4,-3,-8,-23,38
-9,-2,6,-8,-11,-20,-58,-24
6,7,9,3,3,-10,-33,-23
-13,-1,-8,4,3,4,20,-17
-12,-3,1,0,0,12,28,6
13,3,5,0,2,5,19,-14
-9,0,2,0,-3,-8,-51,0
30,-5,-3,-6,-5,-3,28,-33
9,-4,-4,-5,-6,-12,-71,-2
-1,-6,-3,-3,-3,-13,-20,-8
-7,-1,-9,-3,0,-1,6,23
37,-2,0,4,-3,-7,-23,-17
3,6,1,2,4,32,54,12
17,-5,-7,-3,-3,-2,-9,-13
40,15,19,5,2,-7,-7,47
-1,4,-7,2,4,5,8,5
-5,-4,-1,1,2,-1,15,0
4,1,3,-1,-2,-2,9,-24
5,-7,-13,-4,1,10,26,-7
