-2,-3,-8,-86,-37,-8,-7,-5
2,2,-71,-11,-38,-2,3,-1
-2,-3,16,46,12,1,0,2
3,5,-46,-64,-39,-3,1,3
3,14,107,-43,-43,-5,-1,-1
10,28,39,89,59,16,7,3
-3,-12,32,-96,-74,-14,-8,-3
1,7,49,78,32,7,1,2
-7,-13,11,97,-22,-13,-7,-2
0,2,28,47,4,-4,-1,1
7,12,12,-68,28,16,8,3
-5,-2,-57,-117,-49,-12,-4,-4
4,5,54,61,-12,-1,1,0
-2,6,8,113,58,9,1,-1
1,10,10,0,6,-1,-1,0
0,-5,-65,-47,-7,1,0,1
3,4,14,-94,30,11,6,0
-12,-31,-69,25,4,-3,-7,-4
1,8,-42,38,63,6,1,0
6,15,-4,16,-23,-3,1,3
0,7,91,-12,17,4,2,-1
-4,-2,105,9,-3,-3,-6,-5
-9,-17,-21,-81,-58,-17,-10,-8
-2,-1,38,76,43,6,1,0
-7,-11,-103,52,-53,-15,-10,-5
1,-9,52,49,53,8,5,2
-3,5,-51,-38,-93,-13,-4,-2
5,13,-2,94,60,8,5,1
1,2,3,-80,-48,-7,-2,-1
-5,-14,-53,6,67,12,5,0
1,-1,25,-74,-33,-5,-3,2
4,14,-3,88,-42,-1,2,3
4,8,-18,-78,25,10,4,2
3,-1,-70,-4,-18,-1,2,5
2,10,61,-44,29,6,1,0
-5,-16,-16,-44,-7,-8,-5,-4
-3,-20,-66,60,34,2,1,-2
-1,0,-9,-122,-56,-6,-4,-2
4,16,19,80,-4,6,3,0
-3,-21,-27,14,0,-11,-5,0
0,3,50,95,57,8,-2,0
7,13,21,-39,-10,-1,2,2
-12,-34,-85,127,-34,-14,-9,-5
4,7,55,4,74,23,8,3
-6,2,-6,-41,-26,-10,-6,-4
0,9,9,32,-78,-18,-7,-4
2,-5,-67,-57,97,22,8,1
-2,2,19,-52,-26,-8,-4,-3
-11,-23,-35,56,36,3,-3,-5
-5,5,110,45,-19,-8,-7,-4
1,15,102,62,-19,-5,1,2
-3,-12,-7,34,-4,-3,-4,-1
9,14,5,-9,68,20,9,6
0,12,7,-20,-28,-9,-5,-3
-3,-24,6,127,21,0,-1,-2
-6,-5,-20,-80,-49,-10,-4,-4
3,-3,14,42,12,7,6,7
-10,-10,-34,-105,-77,-23,-13,-10
3,2,-27,69,108,34,12,6
8,21,87,-47,4,13,5,2
-12,-31,-113,-72,-128,-31,-15,-8
6,13,41,-38,25,15,8,6
-14,-16,-57,-34,-70,-27,-17,-13
-2,-5,-11,16,-83,-20,-7,-1
7,24,87,111,127,48,18,6
1,-12,-73,-85,12,5,1,3
5,22,38,-43,-50,-7,-2,0
-6,-22,-40,55,74,14,1,-2
-6,10,33,-56,-84,-33,-15,-9
-8,-11,41,72,-13,-11,-7,-8
4,5,55,-33,4,2,2,3
-2,-29,-84,41,84,25,9,2
3,9,19,-51,-25,-8,-2,0
-5,-8,13,-69,-10,-6,-4,-5
-2,-6,76,46,22,1,0,-2
3,13,-11,-82,-62,-17,-3,2
-7,-11,-72,105,20,0,-3,-1
0,-8,-37,76,8,0,0,-1
2,-4,17,46,-23,-2,1,0
0,11,126,-78,-29,-13,-3,-2
0,4,-63,23,54,17,7,5
4,3,29,123,27,14,7,3
